row_id,target
272760,Campylobacter_jejuni
272761,Campylobacter_jejuni
272762,Streptococcus_pyogenes
272763,Salmonella_enterica
272764,Bacteroides_fragilis
272765,Escherichia_fergusonii
272766,Staphylococcus_aureus
272767,Enterococcus_hirae
272768,Bacteroides_fragilis
272769,Enterococcus_hirae
272770,Bacteroides_fragilis
272771,Enterococcus_hirae
272772,Campylobacter_jejuni
272773,Klebsiella_pneumoniae
272774,Staphylococcus_aureus
272775,Streptococcus_pneumoniae
272776,Campylobacter_jejuni
272777,Streptococcus_pneumoniae
272778,Escherichia_coli
272779,Escherichia_coli
272780,Bacteroides_fragilis
272781,Campylobacter_jejuni
272782,Streptococcus_pyogenes
272783,Bacteroides_fragilis
272784,Enterococcus_hirae
272785,Campylobacter_jejuni
272786,Streptococcus_pneumoniae
272787,Salmonella_enterica
272788,Staphylococcus_aureus
272789,Klebsiella_pneumoniae
272790,Escherichia_coli
272791,Klebsiella_pneumoniae
272792,Escherichia_coli
272793,Escherichia_fergusonii
272794,Enterococcus_hirae
272795,Bacteroides_fragilis
272796,Campylobacter_jejuni
272797,Salmonella_enterica
272798,Streptococcus_pyogenes
272799,Enterococcus_hirae
272800,Staphylococcus_aureus
272801,Klebsiella_pneumoniae
272802,Staphylococcus_aureus
272803,Enterococcus_hirae
272804,Salmonella_enterica
272805,Streptococcus_pyogenes
272806,Escherichia_fergusonii
272807,Bacteroides_fragilis
272808,Campylobacter_jejuni
272809,Campylobacter_jejuni
272810,Streptococcus_pneumoniae
272811,Escherichia_coli
272812,Campylobacter_jejuni
272813,Staphylococcus_aureus
272814,Streptococcus_pneumoniae
272815,Streptococcus_pneumoniae
272816,Enterococcus_hirae
272817,Escherichia_coli
272818,Klebsiella_pneumoniae
272819,Streptococcus_pyogenes
272820,Enterococcus_hirae
272821,Klebsiella_pneumoniae
272822,Staphylococcus_aureus
272823,Escherichia_coli
272824,Streptococcus_pyogenes
272825,Bacteroides_fragilis
272826,Klebsiella_pneumoniae
272827,Escherichia_coli
272828,Streptococcus_pneumoniae
272829,Streptococcus_pneumoniae
272830,Streptococcus_pneumoniae
272831,Escherichia_coli
272832,Streptococcus_pneumoniae
272833,Streptococcus_pneumoniae
272834,Escherichia_fergusonii
272835,Escherichia_fergusonii
272836,Bacteroides_fragilis
272837,Staphylococcus_aureus
272838,Bacteroides_fragilis
272839,Escherichia_coli
272840,Streptococcus_pneumoniae
272841,Escherichia_coli
272842,Campylobacter_jejuni
272843,Escherichia_fergusonii
272844,Klebsiella_pneumoniae
272845,Escherichia_coli
272846,Streptococcus_pneumoniae
272847,Salmonella_enterica
272848,Streptococcus_pneumoniae
272849,Escherichia_fergusonii
272850,Enterococcus_hirae
272851,Bacteroides_fragilis
272852,Streptococcus_pneumoniae
272853,Enterococcus_hirae
272854,Streptococcus_pyogenes
272855,Campylobacter_jejuni
272856,Enterococcus_hirae
272857,Enterococcus_hirae
272858,Salmonella_enterica
272859,Enterococcus_hirae
272860,Bacteroides_fragilis
272861,Klebsiella_pneumoniae
272862,Staphylococcus_aureus
272863,Streptococcus_pneumoniae
272864,Escherichia_fergusonii
272865,Salmonella_enterica
272866,Staphylococcus_aureus
272867,Campylobacter_jejuni
272868,Streptococcus_pneumoniae
272869,Salmonella_enterica
272870,Streptococcus_pyogenes
272871,Salmonella_enterica
272872,Staphylococcus_aureus
272873,Bacteroides_fragilis
272874,Klebsiella_pneumoniae
272875,Salmonella_enterica
272876,Salmonella_enterica
272877,Escherichia_coli
272878,Salmonella_enterica
272879,Klebsiella_pneumoniae
272880,Enterococcus_hirae
272881,Campylobacter_jejuni
272882,Streptococcus_pneumoniae
272883,Escherichia_coli
272884,Escherichia_fergusonii
272885,Escherichia_fergusonii
272886,Bacteroides_fragilis
272887,Streptococcus_pneumoniae
272888,Klebsiella_pneumoniae
272889,Streptococcus_pyogenes
272890,Bacteroides_fragilis
272891,Bacteroides_fragilis
272892,Bacteroides_fragilis
272893,Streptococcus_pyogenes
272894,Klebsiella_pneumoniae
272895,Escherichia_fergusonii
272896,Staphylococcus_aureus
272897,Streptococcus_pneumoniae
272898,Klebsiella_pneumoniae
272899,Enterococcus_hirae
272900,Streptococcus_pneumoniae
272901,Escherichia_coli
272902,Streptococcus_pyogenes
272903,Klebsiella_pneumoniae
272904,Klebsiella_pneumoniae
272905,Campylobacter_jejuni
272906,Escherichia_coli
272907,Salmonella_enterica
272908,Streptococcus_pneumoniae
272909,Escherichia_coli
272910,Bacteroides_fragilis
272911,Staphylococcus_aureus
272912,Escherichia_coli
272913,Enterococcus_hirae
272914,Bacteroides_fragilis
272915,Bacteroides_fragilis
272916,Enterococcus_hirae
272917,Enterococcus_hirae
272918,Streptococcus_pyogenes
272919,Salmonella_enterica
272920,Streptococcus_pneumoniae
272921,Staphylococcus_aureus
272922,Streptococcus_pneumoniae
272923,Escherichia_fergusonii
272924,Salmonella_enterica
272925,Streptococcus_pyogenes
272926,Escherichia_fergusonii
272927,Escherichia_fergusonii
272928,Klebsiella_pneumoniae
272929,Salmonella_enterica
272930,Escherichia_fergusonii
272931,Enterococcus_hirae
272932,Escherichia_fergusonii
272933,Bacteroides_fragilis
272934,Bacteroides_fragilis
272935,Streptococcus_pyogenes
272936,Staphylococcus_aureus
272937,Bacteroides_fragilis
272938,Enterococcus_hirae
272939,Salmonella_enterica
272940,Streptococcus_pyogenes
272941,Escherichia_coli
272942,Escherichia_fergusonii
272943,Streptococcus_pyogenes
272944,Bacteroides_fragilis
272945,Escherichia_fergusonii
272946,Campylobacter_jejuni
272947,Enterococcus_hirae
272948,Klebsiella_pneumoniae
272949,Escherichia_fergusonii
272950,Staphylococcus_aureus
272951,Escherichia_fergusonii
272952,Bacteroides_fragilis
272953,Escherichia_coli
272954,Streptococcus_pyogenes
272955,Salmonella_enterica
272956,Streptococcus_pneumoniae
272957,Campylobacter_jejuni
272958,Staphylococcus_aureus
272959,Streptococcus_pyogenes
272960,Escherichia_coli
272961,Streptococcus_pyogenes
272962,Staphylococcus_aureus
272963,Salmonella_enterica
272964,Escherichia_fergusonii
272965,Staphylococcus_aureus
272966,Enterococcus_hirae
272967,Streptococcus_pneumoniae
272968,Streptococcus_pyogenes
272969,Escherichia_fergusonii
272970,Enterococcus_hirae
272971,Streptococcus_pneumoniae
272972,Campylobacter_jejuni
272973,Enterococcus_hirae
272974,Escherichia_fergusonii
272975,Salmonella_enterica
272976,Enterococcus_hirae
272977,Enterococcus_hirae
272978,Escherichia_fergusonii
272979,Salmonella_enterica
272980,Bacteroides_fragilis
272981,Enterococcus_hirae
272982,Streptococcus_pyogenes
272983,Campylobacter_jejuni
272984,Escherichia_fergusonii
272985,Campylobacter_jejuni
272986,Streptococcus_pyogenes
272987,Streptococcus_pneumoniae
272988,Staphylococcus_aureus
272989,Klebsiella_pneumoniae
272990,Enterococcus_hirae
272991,Streptococcus_pyogenes
272992,Salmonella_enterica
272993,Escherichia_coli
272994,Escherichia_coli
272995,Klebsiella_pneumoniae
272996,Streptococcus_pneumoniae
272997,Campylobacter_jejuni
272998,Bacteroides_fragilis
272999,Staphylococcus_aureus
273000,Enterococcus_hirae
273001,Escherichia_coli
273002,Streptococcus_pneumoniae
273003,Staphylococcus_aureus
273004,Streptococcus_pyogenes
273005,Escherichia_coli
273006,Bacteroides_fragilis
273007,Streptococcus_pyogenes
273008,Campylobacter_jejuni
273009,Escherichia_coli
273010,Escherichia_fergusonii
273011,Enterococcus_hirae
273012,Escherichia_coli
273013,Klebsiella_pneumoniae
273014,Escherichia_coli
273015,Klebsiella_pneumoniae
273016,Salmonella_enterica
273017,Streptococcus_pneumoniae
273018,Campylobacter_jejuni
273019,Streptococcus_pyogenes
273020,Campylobacter_jejuni
273021,Escherichia_fergusonii
273022,Staphylococcus_aureus
273023,Staphylococcus_aureus
273024,Escherichia_fergusonii
273025,Streptococcus_pyogenes
273026,Salmonella_enterica
273027,Enterococcus_hirae
273028,Campylobacter_jejuni
273029,Klebsiella_pneumoniae
273030,Enterococcus_hirae
273031,Bacteroides_fragilis
273032,Streptococcus_pneumoniae
273033,Streptococcus_pneumoniae
273034,Escherichia_fergusonii
273035,Klebsiella_pneumoniae
273036,Escherichia_fergusonii
273037,Streptococcus_pneumoniae
273038,Enterococcus_hirae
273039,Streptococcus_pneumoniae
273040,Escherichia_coli
273041,Campylobacter_jejuni
273042,Salmonella_enterica
273043,Enterococcus_hirae
273044,Salmonella_enterica
273045,Klebsiella_pneumoniae
273046,Salmonella_enterica
273047,Enterococcus_hirae
273048,Enterococcus_hirae
273049,Salmonella_enterica
273050,Klebsiella_pneumoniae
273051,Staphylococcus_aureus
273052,Streptococcus_pyogenes
273053,Escherichia_coli
273054,Escherichia_coli
273055,Streptococcus_pyogenes
273056,Escherichia_fergusonii
273057,Escherichia_fergusonii
273058,Staphylococcus_aureus
273059,Campylobacter_jejuni
273060,Salmonella_enterica
273061,Escherichia_fergusonii
273062,Klebsiella_pneumoniae
273063,Enterococcus_hirae
273064,Escherichia_coli
273065,Escherichia_fergusonii
273066,Streptococcus_pyogenes
273067,Streptococcus_pneumoniae
273068,Streptococcus_pneumoniae
273069,Escherichia_coli
273070,Escherichia_fergusonii
273071,Escherichia_coli
273072,Escherichia_coli
273073,Staphylococcus_aureus
273074,Campylobacter_jejuni
273075,Staphylococcus_aureus
273076,Streptococcus_pyogenes
273077,Streptococcus_pneumoniae
273078,Salmonella_enterica
273079,Staphylococcus_aureus
273080,Bacteroides_fragilis
273081,Campylobacter_jejuni
273082,Campylobacter_jejuni
273083,Escherichia_fergusonii
273084,Streptococcus_pneumoniae
273085,Salmonella_enterica
273086,Campylobacter_jejuni
273087,Bacteroides_fragilis
273088,Klebsiella_pneumoniae
273089,Streptococcus_pneumoniae
273090,Campylobacter_jejuni
273091,Salmonella_enterica
273092,Campylobacter_jejuni
273093,Staphylococcus_aureus
273094,Staphylococcus_aureus
273095,Escherichia_fergusonii
273096,Enterococcus_hirae
273097,Streptococcus_pneumoniae
273098,Klebsiella_pneumoniae
273099,Streptococcus_pneumoniae
273100,Escherichia_coli
273101,Salmonella_enterica
273102,Salmonella_enterica
273103,Salmonella_enterica
273104,Streptococcus_pyogenes
273105,Klebsiella_pneumoniae
273106,Escherichia_fergusonii
273107,Staphylococcus_aureus
273108,Streptococcus_pneumoniae
273109,Salmonella_enterica
273110,Streptococcus_pyogenes
273111,Bacteroides_fragilis
273112,Escherichia_fergusonii
273113,Staphylococcus_aureus
273114,Streptococcus_pyogenes
273115,Escherichia_coli
273116,Streptococcus_pyogenes
273117,Streptococcus_pyogenes
273118,Enterococcus_hirae
273119,Escherichia_coli
273120,Bacteroides_fragilis
273121,Streptococcus_pneumoniae
273122,Escherichia_fergusonii
273123,Enterococcus_hirae
273124,Staphylococcus_aureus
273125,Salmonella_enterica
273126,Escherichia_fergusonii
273127,Salmonella_enterica
273128,Bacteroides_fragilis
273129,Streptococcus_pyogenes
273130,Escherichia_coli
273131,Escherichia_fergusonii
273132,Streptococcus_pyogenes
273133,Escherichia_fergusonii
273134,Salmonella_enterica
273135,Bacteroides_fragilis
273136,Escherichia_coli
273137,Campylobacter_jejuni
273138,Streptococcus_pyogenes
273139,Escherichia_fergusonii
273140,Escherichia_fergusonii
273141,Salmonella_enterica
273142,Escherichia_coli
273143,Escherichia_fergusonii
273144,Escherichia_coli
273145,Streptococcus_pyogenes
273146,Klebsiella_pneumoniae
273147,Streptococcus_pneumoniae
273148,Klebsiella_pneumoniae
273149,Staphylococcus_aureus
273150,Streptococcus_pneumoniae
273151,Klebsiella_pneumoniae
273152,Streptococcus_pyogenes
273153,Escherichia_fergusonii
273154,Escherichia_fergusonii
273155,Escherichia_fergusonii
273156,Streptococcus_pyogenes
273157,Streptococcus_pneumoniae
273158,Bacteroides_fragilis
273159,Streptococcus_pneumoniae
273160,Streptococcus_pyogenes
273161,Escherichia_coli
273162,Salmonella_enterica
273163,Enterococcus_hirae
273164,Bacteroides_fragilis
273165,Streptococcus_pyogenes
273166,Escherichia_coli
273167,Streptococcus_pneumoniae
273168,Streptococcus_pyogenes
273169,Salmonella_enterica
273170,Campylobacter_jejuni
273171,Escherichia_coli
273172,Staphylococcus_aureus
273173,Enterococcus_hirae
273174,Campylobacter_jejuni
273175,Escherichia_coli
273176,Streptococcus_pyogenes
273177,Enterococcus_hirae
273178,Streptococcus_pyogenes
273179,Streptococcus_pyogenes
273180,Klebsiella_pneumoniae
273181,Escherichia_fergusonii
273182,Salmonella_enterica
273183,Klebsiella_pneumoniae
273184,Bacteroides_fragilis
273185,Bacteroides_fragilis
273186,Streptococcus_pneumoniae
273187,Staphylococcus_aureus
273188,Campylobacter_jejuni
273189,Streptococcus_pneumoniae
273190,Salmonella_enterica
273191,Salmonella_enterica
273192,Enterococcus_hirae
273193,Escherichia_fergusonii
273194,Streptococcus_pyogenes
273195,Enterococcus_hirae
273196,Streptococcus_pneumoniae
273197,Enterococcus_hirae
273198,Streptococcus_pyogenes
273199,Klebsiella_pneumoniae
273200,Bacteroides_fragilis
273201,Escherichia_fergusonii
273202,Campylobacter_jejuni
273203,Bacteroides_fragilis
273204,Streptococcus_pyogenes
273205,Bacteroides_fragilis
273206,Salmonella_enterica
273207,Campylobacter_jejuni
273208,Streptococcus_pyogenes
273209,Staphylococcus_aureus
273210,Salmonella_enterica
273211,Campylobacter_jejuni
273212,Salmonella_enterica
273213,Streptococcus_pneumoniae
273214,Streptococcus_pneumoniae
273215,Salmonella_enterica
273216,Klebsiella_pneumoniae
273217,Campylobacter_jejuni
273218,Enterococcus_hirae
273219,Escherichia_coli
273220,Staphylococcus_aureus
273221,Staphylococcus_aureus
273222,Campylobacter_jejuni
273223,Salmonella_enterica
273224,Streptococcus_pneumoniae
273225,Escherichia_fergusonii
273226,Streptococcus_pyogenes
273227,Bacteroides_fragilis
273228,Campylobacter_jejuni
273229,Streptococcus_pneumoniae
273230,Klebsiella_pneumoniae
273231,Enterococcus_hirae
273232,Staphylococcus_aureus
273233,Streptococcus_pyogenes
273234,Klebsiella_pneumoniae
273235,Salmonella_enterica
273236,Salmonella_enterica
273237,Streptococcus_pneumoniae
273238,Escherichia_fergusonii
273239,Bacteroides_fragilis
273240,Salmonella_enterica
273241,Escherichia_coli
273242,Streptococcus_pneumoniae
273243,Escherichia_fergusonii
273244,Salmonella_enterica
273245,Salmonella_enterica
273246,Enterococcus_hirae
273247,Streptococcus_pneumoniae
273248,Bacteroides_fragilis
273249,Escherichia_coli
273250,Streptococcus_pneumoniae
273251,Enterococcus_hirae
273252,Klebsiella_pneumoniae
273253,Campylobacter_jejuni
273254,Staphylococcus_aureus
273255,Bacteroides_fragilis
273256,Escherichia_fergusonii
273257,Bacteroides_fragilis
273258,Klebsiella_pneumoniae
273259,Klebsiella_pneumoniae
273260,Bacteroides_fragilis
273261,Staphylococcus_aureus
273262,Salmonella_enterica
273263,Staphylococcus_aureus
273264,Streptococcus_pyogenes
273265,Enterococcus_hirae
273266,Streptococcus_pneumoniae
273267,Klebsiella_pneumoniae
273268,Bacteroides_fragilis
273269,Campylobacter_jejuni
273270,Campylobacter_jejuni
273271,Escherichia_fergusonii
273272,Klebsiella_pneumoniae
273273,Salmonella_enterica
273274,Staphylococcus_aureus
273275,Klebsiella_pneumoniae
273276,Klebsiella_pneumoniae
273277,Campylobacter_jejuni
273278,Klebsiella_pneumoniae
273279,Campylobacter_jejuni
273280,Salmonella_enterica
273281,Escherichia_coli
273282,Escherichia_fergusonii
273283,Enterococcus_hirae
273284,Bacteroides_fragilis
273285,Enterococcus_hirae
273286,Streptococcus_pneumoniae
273287,Escherichia_fergusonii
273288,Streptococcus_pneumoniae
273289,Salmonella_enterica
273290,Escherichia_fergusonii
273291,Bacteroides_fragilis
273292,Enterococcus_hirae
273293,Salmonella_enterica
273294,Streptococcus_pneumoniae
273295,Bacteroides_fragilis
273296,Streptococcus_pneumoniae
273297,Campylobacter_jejuni
273298,Bacteroides_fragilis
273299,Streptococcus_pyogenes
273300,Streptococcus_pyogenes
273301,Enterococcus_hirae
273302,Staphylococcus_aureus
273303,Bacteroides_fragilis
273304,Bacteroides_fragilis
273305,Streptococcus_pneumoniae
273306,Enterococcus_hirae
273307,Bacteroides_fragilis
273308,Escherichia_coli
273309,Streptococcus_pneumoniae
273310,Campylobacter_jejuni
273311,Escherichia_coli
273312,Streptococcus_pyogenes
273313,Streptococcus_pyogenes
273314,Escherichia_fergusonii
273315,Salmonella_enterica
273316,Klebsiella_pneumoniae
273317,Bacteroides_fragilis
273318,Streptococcus_pneumoniae
273319,Enterococcus_hirae
273320,Streptococcus_pneumoniae
273321,Campylobacter_jejuni
273322,Streptococcus_pyogenes
273323,Klebsiella_pneumoniae
273324,Staphylococcus_aureus
273325,Bacteroides_fragilis
273326,Enterococcus_hirae
273327,Salmonella_enterica
273328,Escherichia_fergusonii
273329,Streptococcus_pneumoniae
273330,Campylobacter_jejuni
273331,Staphylococcus_aureus
273332,Streptococcus_pyogenes
273333,Escherichia_fergusonii
273334,Streptococcus_pneumoniae
273335,Salmonella_enterica
273336,Enterococcus_hirae
273337,Campylobacter_jejuni
273338,Streptococcus_pyogenes
273339,Staphylococcus_aureus
273340,Bacteroides_fragilis
273341,Klebsiella_pneumoniae
273342,Escherichia_coli
273343,Campylobacter_jejuni
273344,Escherichia_coli
273345,Staphylococcus_aureus
273346,Streptococcus_pneumoniae
273347,Escherichia_coli
273348,Streptococcus_pneumoniae
273349,Salmonella_enterica
273350,Campylobacter_jejuni
273351,Staphylococcus_aureus
273352,Salmonella_enterica
273353,Bacteroides_fragilis
273354,Enterococcus_hirae
273355,Campylobacter_jejuni
273356,Campylobacter_jejuni
273357,Campylobacter_jejuni
273358,Streptococcus_pyogenes
273359,Staphylococcus_aureus
273360,Enterococcus_hirae
273361,Staphylococcus_aureus
273362,Klebsiella_pneumoniae
273363,Escherichia_coli
273364,Streptococcus_pyogenes
273365,Escherichia_coli
273366,Streptococcus_pyogenes
273367,Klebsiella_pneumoniae
273368,Streptococcus_pyogenes
273369,Klebsiella_pneumoniae
273370,Salmonella_enterica
273371,Staphylococcus_aureus
273372,Staphylococcus_aureus
273373,Streptococcus_pyogenes
273374,Campylobacter_jejuni
273375,Enterococcus_hirae
273376,Escherichia_coli
273377,Campylobacter_jejuni
273378,Staphylococcus_aureus
273379,Escherichia_fergusonii
273380,Escherichia_fergusonii
273381,Klebsiella_pneumoniae
273382,Klebsiella_pneumoniae
273383,Streptococcus_pneumoniae
273384,Klebsiella_pneumoniae
273385,Bacteroides_fragilis
273386,Salmonella_enterica
273387,Streptococcus_pneumoniae
273388,Bacteroides_fragilis
273389,Bacteroides_fragilis
273390,Staphylococcus_aureus
273391,Staphylococcus_aureus
273392,Streptococcus_pyogenes
273393,Salmonella_enterica
273394,Streptococcus_pyogenes
273395,Streptococcus_pyogenes
273396,Klebsiella_pneumoniae
273397,Enterococcus_hirae
273398,Bacteroides_fragilis
273399,Staphylococcus_aureus
273400,Campylobacter_jejuni
273401,Streptococcus_pyogenes
273402,Streptococcus_pyogenes
273403,Streptococcus_pyogenes
273404,Campylobacter_jejuni
273405,Escherichia_coli
273406,Escherichia_fergusonii
273407,Escherichia_fergusonii
273408,Klebsiella_pneumoniae
