Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.71314067,0.6083072,0.92844474,0.91764915,0.6227122,0.00021398239,0.52621585,0.6265274,0.38809747,0.999899,0.67165536,0.9998578
0.31776765,0.5211557,0.6841712,0.86068994,0.48068845,0.00021868844,0.50973356,0.4730292,0.38484675,0.9999083,0.76071703,0.9942849
0.7825861,0.5715744,0.9032335,0.86775255,0.52252716,0.00017132502,0.50932455,0.6143906,0.43121132,0.999907,0.6620596,0.99987936
0.48896453,0.52231085,0.7010323,0.8162546,0.47256073,0.0002297009,0.5252733,0.5400756,0.3767858,0.99990237,0.63651466,0.9812232
0.27276716,0.51150674,0.81928664,0.8305113,0.5287507,0.00019356907,0.5180466,0.56370264,0.3980667,0.99989676,0.72298956,0.9998258
0.5812961,0.50641423,0.31247455,0.8464394,0.41067138,0.00018622611,0.50784725,0.42812988,0.3908566,0.9996972,0.7006705,0.0014421379
0.39776614,0.54580194,0.49061263,0.7696053,0.4656057,0.00019807219,0.4760629,0.52315,0.39459425,0.99907446,0.62981236,0.012822796
0.46216843,0.5464429,0.55524236,0.87264127,0.4663162,0.00035959005,0.53232366,0.45463496,0.42945305,0.9998324,0.640487,0.041866437
0.6242661,0.5644909,0.73335654,0.8498427,0.6268894,0.00019761793,0.5182855,0.5510956,0.38832822,0.9999105,0.6573156,0.9995048
0.18928234,0.43817526,0.79352933,0.6283455,0.4858856,0.00018456655,0.44242164,0.56017286,0.4087048,0.9998958,0.68208426,0.9996568
0.75888956,0.5363982,0.9371674,0.93410283,0.6193579,0.0007810397,0.55861914,0.7173836,0.41797775,0.9999,0.768367,0.9998716
0.37172666,0.49835154,0.66073066,0.8220461,0.47871134,0.00019620286,0.5059053,0.42158806,0.39587218,0.99989486,0.6311947,0.0038379177
0.6298326,0.46914065,0.40057945,0.5169234,0.5276631,0.00020294341,0.46778303,0.42481732,0.3946689,0.9998228,0.4515756,0.0031987655
0.37419385,0.43070418,0.19510752,0.48944935,0.33368307,0.00021860236,0.49442163,0.26184326,0.39475867,0.9986078,0.6401155,0.00018748593
0.34690404,0.5169996,0.8396947,0.896894,0.4741952,0.00018717728,0.48900193,0.60120153,0.39891165,0.9999062,0.7163296,0.99936205
0.4917074,0.55393916,0.70345783,0.83829075,0.50507444,0.00023319942,0.5288622,0.52002245,0.37236017,0.9999013,0.65815026,0.99236465
0.32523683,0.48541597,0.3612278,0.4839512,0.37257737,0.00017327875,0.49223852,0.35091355,0.4092628,0.9987381,0.44143352,0.001189041
0.3054703,0.44679964,0.19757985,0.7038373,0.33569267,0.00023580056,0.47223657,0.3062696,0.39386454,0.9932134,0.50484276,0.00019543062
0.29448155,0.49042264,0.6942559,0.7784542,0.4924636,0.00019795795,0.521467,0.5466714,0.40428278,0.99989474,0.6761451,0.9937429
0.4951825,0.5111485,0.7123002,0.834624,0.48561195,0.00019437043,0.532859,0.47164983,0.39689478,0.9999045,0.68596524,0.99602747
0.42180938,0.52532536,0.63352334,0.86963373,0.48672223,0.00020485878,0.5405967,0.5141185,0.38491866,0.9998946,0.6977566,0.99955195
0.2766226,0.53096855,0.86210674,0.8903638,0.53965336,0.00017886843,0.71488297,0.60127616,0.4510693,0.9999082,0.7684927,0.9997428
0.45963943,0.5403421,0.6091478,0.8544598,0.39014256,0.00018540987,0.47055474,0.5903392,0.4339671,0.9999101,0.74030805,0.9512067
0.6235066,0.6122799,0.74708706,0.88870424,0.5103468,0.00019326808,0.5206132,0.6091483,0.40762204,0.99990416,0.7170752,0.9995635
0.31513634,0.4825667,0.7846221,0.8270328,0.5401528,0.00017341725,0.48296207,0.56984675,0.4104554,0.9999002,0.70624727,0.99952364
0.445909,0.52620935,0.7197807,0.7983583,0.4729782,0.00025072283,0.53484255,0.49644127,0.38145298,0.9999082,0.66952944,0.9987748
0.29869586,0.52192044,0.88109714,0.88758653,0.60277796,0.00025844463,0.62379646,0.58047265,0.41333914,0.9999068,0.7122379,0.9998049
0.34270748,0.50325906,0.7589581,0.7258433,0.4954834,0.00019360469,0.47109443,0.48606673,0.41134214,0.9998983,0.70582163,0.9976689
0.48928058,0.47893754,0.25073272,0.82028806,0.363135,0.00018675122,0.48396942,0.35582426,0.39111182,0.99974364,0.63156897,0.0016279242
0.5366328,0.5272527,0.52109975,0.82770514,0.44059077,0.0002571525,0.5190935,0.45472154,0.37923646,0.99983156,0.6561165,0.020898193
0.6044555,0.5288824,0.89791095,0.9045819,0.49556664,0.00020447513,0.4906286,0.53367645,0.3888261,0.99990666,0.7092964,0.9998652
0.49447662,0.53032273,0.57968,0.89460963,0.54040235,0.00020502058,0.49499735,0.5436869,0.38697508,0.9998833,0.48718002,0.9823345
0.39570788,0.532374,0.34508336,0.8619894,0.4227953,0.00019382653,0.5131511,0.4176146,0.4158785,0.99966013,0.61789006,0.0025495756
0.58761734,0.56966084,0.86495495,0.89951867,0.48156628,0.00027688316,0.5601948,0.51866055,0.45458147,0.99990153,0.75859463,0.9998621
0.43221053,0.5144213,0.81947196,0.8383639,0.5579953,0.0001974358,0.516932,0.4905374,0.38780162,0.99990845,0.648049,0.99643
0.5610262,0.5987598,0.7922093,0.87072825,0.49517342,0.00025479525,0.5177363,0.5743224,0.39658684,0.9999101,0.7327899,0.9997162
0.45787022,0.55074,0.7183396,0.8307796,0.40493318,0.00021592017,0.5032297,0.47426584,0.39124778,0.99989176,0.51378185,0.9751033
0.30895603,0.5050817,0.73007905,0.7027978,0.4850267,0.00022483272,0.4878876,0.48356044,0.4008872,0.99990225,0.6741281,0.9988537
0.36347562,0.49486586,0.33443645,0.73920244,0.40052497,0.0001990806,0.48543435,0.39442343,0.4044701,0.9993691,0.62912637,0.0029720045
0.3132546,0.550514,0.42507493,0.8828411,0.43878883,0.00017346207,0.5174874,0.4024762,0.4084102,0.99988997,0.6716499,0.3041776
0.38258767,0.5205174,0.42867684,0.8127044,0.5313367,0.00023949906,0.51221704,0.39320996,0.38462552,0.9998926,0.52280176,0.0052583427
0.39674473,0.47890118,0.31973615,0.65596557,0.46382505,0.00025114874,0.5088082,0.40630367,0.38903153,0.99987495,0.5962939,0.00075043127
0.51049995,0.5687346,0.37063575,0.7447253,0.43152335,0.00019648965,0.5273507,0.5276023,0.39174342,0.99956864,0.6647106,0.0024388363
0.45077083,0.5322302,0.8526677,0.83500427,0.54601747,0.00022327497,0.5836895,0.5218622,0.38206625,0.999907,0.70431334,0.9998499
0.58040327,0.59025985,0.7710148,0.8766985,0.54166025,0.0005729481,0.54584825,0.5423813,0.41240212,0.9999045,0.7273111,0.99950504
0.605617,0.54748166,0.8303767,0.832174,0.48533148,0.00021280232,0.530379,0.51678723,0.39412186,0.9999052,0.6915477,0.9996326
0.5647117,0.5570638,0.88801247,0.86007893,0.538805,0.00022933807,0.5140716,0.5867887,0.36241442,0.9999001,0.6796932,0.9998566
0.52154124,0.52875143,0.43200216,0.7780687,0.4050794,0.00021743204,0.5247288,0.41639587,0.3915663,0.9998517,0.617683,0.004227551
0.26667756,0.47785896,0.7496287,0.7251949,0.5239161,0.0002090082,0.5018746,0.53210783,0.386226,0.9998913,0.64543784,0.9980261
0.5425592,0.5255671,0.78657055,0.82471156,0.4910448,0.00023100595,0.4977005,0.51852626,0.38447726,0.9999027,0.6958992,0.9997415
0.42012006,0.46060526,0.19785391,0.87797606,0.34986556,0.00021508553,0.49773443,0.35466862,0.40422985,0.99764013,0.45409536,0.00023169127
0.5392467,0.49660525,0.7684701,0.86503255,0.5247096,0.00022340743,0.48162207,0.5932951,0.37488663,0.9999069,0.6397134,0.9998122
0.43375427,0.53917557,0.58884394,0.7614115,0.3916661,0.00021658473,0.52419734,0.44510934,0.37955648,0.99989223,0.63917404,0.97318697
0.4595223,0.5120208,0.61122096,0.71088874,0.4393528,0.00019242994,0.49754435,0.4498535,0.38747582,0.9998808,0.5804353,0.13325204
0.5134936,0.5009835,0.2809306,0.68438643,0.39480793,0.00023597399,0.5138636,0.38573846,0.402584,0.9985152,0.49930245,0.00031334453
0.6352092,0.5726768,0.7727305,0.87817955,0.61295104,0.00018333214,0.5250148,0.63254964,0.386993,0.99990296,0.70936394,0.999585
0.49564022,0.5371345,0.5423217,0.8303936,0.43346545,0.00021719438,0.5212268,0.45970377,0.37950352,0.99988616,0.66233927,0.3937688
0.4953449,0.5766679,0.62158465,0.85502523,0.48080212,0.00018288483,0.5160373,0.56805116,0.40346238,0.9998851,0.6847492,0.9380128
0.7370894,0.61196524,0.9214628,0.9186924,0.6237552,0.00018139284,0.4923951,0.5122849,0.4050462,0.9999093,0.6678481,0.9998832
0.45728746,0.52216285,0.5339962,0.8223762,0.464482,0.00018387343,0.4788899,0.46631858,0.3993273,0.9999025,0.66241723,0.02054321
0.27999264,0.4815922,0.7410109,0.6571977,0.47155264,0.00019692199,0.50405484,0.4934385,0.45123804,0.99987507,0.68004674,0.9824166
0.76480615,0.49160606,0.92758626,0.84798026,0.60966444,0.00023035842,0.8758837,0.6923072,0.43149415,0.9999033,0.7272414,0.9998803
0.7989769,0.6679848,0.9582401,0.9253398,0.5653912,0.00024055112,0.51992387,0.57047415,0.409628,0.9999105,0.72812885,0.999881
0.66361827,0.5781185,0.8754022,0.8879217,0.5356592,0.00022137501,0.65441,0.5527008,0.39403588,0.9999064,0.71440816,0.9998814
0.5196256,0.5576281,0.6107501,0.860531,0.5562731,0.00020930276,0.50974524,0.49603763,0.40807408,0.9998727,0.6674668,0.9084865
0.37721512,0.48867887,0.31667355,0.40548274,0.38057747,0.00020675042,0.5158092,0.36091134,0.40061504,0.9998086,0.62548715,0.00041573503
0.35739267,0.5158649,0.29410905,0.7470138,0.40219244,0.00019326106,0.5211183,0.40426114,0.39369336,0.9998161,0.625555,0.0008576436
0.5359905,0.54583555,0.63500136,0.7869008,0.46827406,0.00023850691,0.5208452,0.5355889,0.3841666,0.99989796,0.64347124,0.90271354
0.67739856,0.57994896,0.79456687,0.8764878,0.5138582,0.00023673005,0.5318162,0.5739884,0.36972907,0.9999049,0.673781,0.99980146
0.48973918,0.5263908,0.64305043,0.83516705,0.48744625,0.0002451707,0.5228667,0.53204083,0.36876705,0.9999027,0.6781937,0.996675
0.48581207,0.55384666,0.5604686,0.8051513,0.42912686,0.00022584596,0.5306406,0.4752247,0.38272542,0.99977607,0.6320987,0.0071513834
0.5916325,0.59276885,0.920372,0.851229,0.48706356,0.0001999656,0.5288164,0.511943,0.38963363,0.9999074,0.74874526,0.99928707
0.42147273,0.5619623,0.7241666,0.8149912,0.5210137,0.00022060635,0.5096536,0.5830727,0.39059892,0.9998827,0.65389025,0.9883937
0.55398,0.48841077,0.3092137,0.6804368,0.35785583,0.00026036982,0.49365267,0.3564666,0.4040229,0.999803,0.6559486,0.00036626883
0.3290611,0.52747333,0.80232334,0.7978001,0.54491335,0.000194849,0.5314438,0.59162146,0.38246822,0.999894,0.6740593,0.99974173
0.68296015,0.59416044,0.91696584,0.91403556,0.56844795,0.00032477474,0.6492707,0.63544464,0.42584902,0.9999012,0.7515365,0.99987805
0.7321626,0.5810874,0.93111295,0.9272304,0.6040609,0.00021304775,0.50564426,0.6537277,0.3817782,0.9999021,0.6817896,0.99988246
0.5017196,0.54389006,0.6265027,0.8051246,0.49832994,0.00023050715,0.5142141,0.4574195,0.38551438,0.99990463,0.6499656,0.9778112
0.59219366,0.56558955,0.8944722,0.8937262,0.5506123,0.00019159235,0.5579334,0.62084776,0.43002304,0.9999062,0.72725046,0.9998683
0.28174096,0.5123414,0.73471326,0.8443741,0.51804847,0.00019482596,0.5094327,0.49910796,0.39911565,0.99990237,0.69253457,0.9988814
0.5307371,0.5736081,0.82461137,0.84495634,0.43103945,0.00022326646,0.5356025,0.5047243,0.4196221,0.99989974,0.72653437,0.99983466
0.6576886,0.5728875,0.6704764,0.86575806,0.5231864,0.00029610613,0.50313044,0.5611452,0.40574884,0.9998447,0.6906292,0.9964702
0.37761313,0.5116244,0.79308116,0.8436919,0.42997727,0.00027700834,0.52870107,0.41393363,0.40695742,0.9999018,0.6966386,0.9449155
0.6896669,0.5540791,0.79212916,0.81536204,0.4752928,0.00017310768,0.4956313,0.5470856,0.39444366,0.9999105,0.72073245,0.9995141
0.24807209,0.45908967,0.7025891,0.6844843,0.49038637,0.00016441279,0.45501494,0.51721936,0.41799968,0.99989307,0.6787476,0.9987313
0.44550526,0.5334891,0.6307371,0.80907995,0.44816506,0.00020335038,0.52215964,0.47336933,0.3978281,0.9998915,0.6799379,0.41495243
0.3942181,0.5282054,0.8234698,0.8378816,0.513315,0.00021675888,0.4846922,0.47848603,0.44076106,0.9999119,0.70147085,0.9994754
0.49908254,0.52098733,0.69416136,0.83192927,0.4817889,0.0002001182,0.5046805,0.406131,0.38156906,0.9998696,0.6707547,0.97944653
0.5998854,0.5831843,0.82556856,0.85049,0.53345287,0.0002137096,0.5214253,0.5463353,0.38172075,0.9999088,0.6727603,0.9997286
0.42789483,0.54137754,0.63259554,0.8113735,0.45191935,0.00022990357,0.52795696,0.49557164,0.3777212,0.9998611,0.64250535,0.112006135
0.32651502,0.5327024,0.3170966,0.8194118,0.45499417,0.00018995437,0.46859393,0.4160931,0.39219564,0.0026512926,0.6512758,0.001181309
0.5643753,0.5374169,0.49568814,0.82676154,0.4005242,0.00019216228,0.5012049,0.44618863,0.38865453,0.9998759,0.72432065,0.28569832
0.5007255,0.5393184,0.909025,0.9139022,0.55972767,0.00020500943,0.55685866,0.6415117,0.4037424,0.99989414,0.7401998,0.9998727
0.5201333,0.5634992,0.4861024,0.8588657,0.43849906,0.0001895921,0.52553576,0.5347171,0.38987952,0.99988914,0.6741959,0.98192066
0.39223665,0.5088044,0.33435965,0.76625764,0.3880081,0.00022658166,0.51808435,0.36653745,0.40094128,0.9978795,0.6274077,0.00039698015
0.6786059,0.59713775,0.88766235,0.9016254,0.53571266,0.00022416144,0.7141433,0.54687816,0.5049945,0.99991155,0.7625221,0.99987566
0.5318353,0.5472835,0.84512305,0.85841984,0.39461753,0.00047718905,0.49169707,0.56915754,0.427338,0.9998821,0.7514057,0.9987804
0.3689473,0.51021314,0.7453786,0.84748846,0.54386747,0.00017896191,0.4949214,0.5589734,0.40794033,0.9998684,0.704109,0.9981025
0.36352196,0.58548796,0.9182442,0.8937048,0.5681684,0.00020124963,0.6145438,0.6558069,0.41942108,0.9999058,0.7504702,0.99983454
0.5295847,0.5304895,0.6960711,0.84338456,0.4572086,0.00025599814,0.51526994,0.4174917,0.37664098,0.99990773,0.7441358,0.72626853
0.31362095,0.5812577,0.6524929,0.8313806,0.41949826,0.00018997138,0.5203645,0.5340628,0.4053023,0.99989593,0.68818814,0.9969971
0.22022614,0.47122526,0.6742422,0.7683433,0.45358914,0.00021581024,0.48495337,0.4035963,0.4171576,0.9998983,0.6145057,0.9964334
0.25627837,0.5308992,0.80904555,0.79000765,0.53334033,0.00019631251,0.52915305,0.5398287,0.38544646,0.9998925,0.6585717,0.99924433
0.53124785,0.5023733,0.30269414,0.79579085,0.43429452,0.00022327369,0.50691307,0.38757944,0.38809898,0.99929094,0.46634296,0.00090575847
0.5479644,0.55371803,0.83914375,0.8786483,0.478982,0.00025377068,0.51739794,0.5773674,0.38171187,0.999905,0.7000408,0.9997348
0.41082892,0.5547593,0.7547931,0.8300794,0.53743625,0.00020420023,0.53034663,0.5678199,0.3789414,0.9998969,0.7150439,0.99975246
0.63938904,0.58213377,0.8933454,0.89137036,0.5387689,0.00019209264,0.4902925,0.5795133,0.38426328,0.99991024,0.6950581,0.999846
0.3052432,0.45899358,0.25603685,0.72120154,0.31326497,0.0001834367,0.39441815,0.33603057,0.43258002,0.9970778,0.3322302,0.0015505186
0.43263108,0.51482385,0.60963285,0.79977834,0.54754627,0.00020056212,0.4963926,0.4453465,0.38817102,0.999897,0.6168984,0.9593095
0.5103905,0.4886954,0.3402821,0.8088666,0.48792693,0.00020164992,0.5132074,0.38063973,0.38699853,0.9995148,0.5881665,0.0005722744
0.4342556,0.4880518,0.2741039,0.60049474,0.34841147,0.00022905004,0.5015957,0.39654526,0.39352453,0.99974626,0.6610028,0.00027667652
0.29328325,0.48190796,0.26036617,0.76421636,0.36529014,0.00021098663,0.4934097,0.42181554,0.379047,0.99986863,0.57186955,0.00029404325
0.59836006,0.56090045,0.8575319,0.89769244,0.53099495,0.0003449009,0.5484191,0.5568789,0.4048952,0.9999043,0.7385186,0.9998585
0.40804917,0.49772683,0.3468484,0.7594262,0.40972066,0.00019669325,0.4889819,0.42281362,0.3988564,0.9992287,0.64129996,0.00050100376
0.40768564,0.5707284,0.82439095,0.86711466,0.50355095,0.00023224286,0.5457464,0.57213414,0.3805854,0.9998934,0.7228028,0.99732214
0.5313978,0.49635974,0.7446168,0.80738884,0.4322334,0.00022793136,0.5023532,0.49127877,0.37397462,0.9999105,0.67166305,0.9989729
0.46637985,0.4629953,0.71947527,0.8814238,0.40155149,0.00022182653,0.50323045,0.3787796,0.3929858,0.9999106,0.7150821,0.99780315
0.27752674,0.47423464,0.73326164,0.6076193,0.52253616,0.00019941592,0.49914062,0.4321985,0.40439776,0.9999049,0.64158833,0.97508055
0.3960272,0.4899132,0.3550781,0.47606784,0.3452446,0.0001802085,0.46140265,0.3810988,0.39315477,0.9983986,0.45361185,0.00049906457
0.60758126,0.53868645,0.69652146,0.82145417,0.38866416,0.00018886209,0.5131651,0.4377487,0.39021882,0.9999006,0.63400936,0.92502594
0.30867955,0.49232012,0.3489219,0.47620836,0.35935712,0.00022773411,0.5187867,0.4084822,0.38818234,0.99988925,0.6233146,0.0006462267
0.4731401,0.5703929,0.8892696,0.9054779,0.56858766,0.00018028375,0.54830736,0.5767243,0.41586614,0.9999069,0.68902546,0.9998386
0.726833,0.59494054,0.9633677,0.9363792,0.61112744,0.00019002757,0.60720956,0.624762,0.40843698,0.99990237,0.72372246,0.9998852
0.57534057,0.5863223,0.75115436,0.86241037,0.5178987,0.0001844334,0.5522995,0.57395226,0.37957364,0.99989974,0.6726462,0.999539
0.16889526,0.5028115,0.81229544,0.82526124,0.56767184,0.00019574208,0.5000247,0.5605512,0.4065734,0.9999026,0.6602007,0.999571
0.4924321,0.5834593,0.70083034,0.83153516,0.46011236,0.0002174308,0.5171819,0.54408866,0.3849016,0.99990463,0.6219928,0.99643373
0.39074096,0.56872034,0.8948534,0.89461786,0.55015606,0.00021762824,0.5727495,0.5751921,0.40362617,0.9999032,0.7670384,0.9998585
0.4498301,0.5429246,0.9151004,0.82583606,0.5570679,0.00016824414,0.52536297,0.72033894,0.38969842,0.9998983,0.69765997,0.9998647
0.24989073,0.5025751,0.7897193,0.6484069,0.38507718,0.0002298812,0.5030377,0.48784804,0.38495842,0.99989545,0.62584853,0.9894979
0.35561565,0.5690081,0.9120526,0.8902627,0.59080344,0.00018080263,0.51780415,0.66196936,0.40081298,0.9999045,0.7712264,0.9998173
0.657879,0.5592165,0.7729197,0.8767768,0.48923644,0.00017906127,0.49131396,0.558685,0.3863178,0.99990463,0.6938968,0.9997483
0.36557508,0.4968191,0.5652408,0.8624711,0.4795603,0.0002631944,0.45828947,0.43611026,0.4120587,0.9998368,0.5212892,0.027323954
0.5986803,0.5831824,0.77523607,0.8696383,0.42158815,0.00019355392,0.5148009,0.5915294,0.3867328,0.99990237,0.69748056,0.9996984
0.42966357,0.6757903,0.8983344,0.9039161,0.5959421,0.00019093454,0.6343644,0.7206257,0.40338543,0.9999002,0.7199382,0.99980515
0.48587242,0.505684,0.44801328,0.78302354,0.37433827,0.00021232986,0.5123256,0.37775782,0.37518156,0.99982697,0.6288987,0.0016209579
0.4204467,0.5503569,0.7667824,0.85416794,0.39920336,0.00020274633,0.5583133,0.53366435,0.39452,0.99989486,0.70879227,0.99958867
0.50544006,0.54185975,0.5562508,0.86395293,0.4490219,0.00021598421,0.5299584,0.47619775,0.3785771,0.9998802,0.6774721,0.9728212
0.49420375,0.4529867,0.28716043,0.5783689,0.36374405,0.00016409374,0.43696988,0.378524,0.41806868,0.37471348,0.5579657,0.0010376084
0.6408584,0.58248204,0.75639015,0.86308,0.5162803,0.00019978076,0.5194107,0.51006925,0.39011586,0.99990714,0.73368096,0.9993585
0.77491444,0.6193237,0.92644835,0.9121315,0.58903754,0.00018979632,0.54547626,0.53706217,0.40085518,0.9999095,0.73048335,0.9998702
0.62227017,0.57467747,0.56995,0.84209013,0.44096094,0.00022995268,0.5184659,0.43870208,0.3677719,0.99988854,0.6564813,0.9306073
0.52002627,0.54097605,0.67658585,0.80490065,0.49797657,0.00023945206,0.53181255,0.5196061,0.37228772,0.9999045,0.62296265,0.99760014
0.34744036,0.52931947,0.79853517,0.83736885,0.5603491,0.00021232097,0.53506595,0.53861547,0.38692462,0.9999068,0.6809816,0.9996793
0.67957735,0.6106974,0.8837787,0.9021302,0.5852921,0.00076809427,0.65402937,0.5975294,0.4466158,0.9999068,0.7850224,0.99986243
0.5284641,0.56953114,0.73282254,0.8452621,0.5466323,0.00019443031,0.5169092,0.48714197,0.39464375,0.9999043,0.68692124,0.999423
0.62478477,0.50071806,0.64322877,0.85965216,0.5320659,0.00020255696,0.5001881,0.58001506,0.38652468,0.9999033,0.68513286,0.99928564
0.31664526,0.54118574,0.7743756,0.86684173,0.40526557,0.00025538818,0.52391356,0.43957394,0.38931838,0.9999032,0.72690547,0.9880774
0.6086451,0.5495972,0.88859475,0.89940697,0.3610156,0.00018339245,0.52017236,0.4955826,0.53612006,0.9999118,0.7268615,0.9997434
0.60037684,0.60858166,0.9069357,0.8765074,0.5565097,0.0003520415,0.60338175,0.6527605,0.40352207,0.9999087,0.6883807,0.99984765
0.77014744,0.41670367,0.932687,0.9286689,0.50540775,0.001912694,0.51817393,0.69209623,0.4289872,0.9999075,0.75597167,0.99986374
0.55665016,0.50678635,0.41451886,0.7848836,0.43626556,0.00028059783,0.526859,0.42054287,0.3804736,0.99989367,0.6295449,0.04702121
0.5883365,0.5877415,0.64061344,0.8606738,0.5097994,0.00020311882,0.5414879,0.50755864,0.3794507,0.99989676,0.6885623,0.99784184
0.3575708,0.5233595,0.895632,0.8192621,0.5559972,0.00019877446,0.5432464,0.53364736,0.38849846,0.9999013,0.72594094,0.9997553
0.4327912,0.5216718,0.692301,0.7817511,0.51368886,0.00024298413,0.54609674,0.48843426,0.37841183,0.99990284,0.66682196,0.9991592
0.44757468,0.5238813,0.5874958,0.84925663,0.48877174,0.00018693204,0.5079264,0.4323601,0.3859924,0.99983656,0.62826574,0.036820985
0.4255743,0.5394195,0.3128891,0.78378683,0.41190585,0.00020120128,0.53265387,0.43468156,0.39063576,0.9997383,0.6430974,0.00034705948
0.43659574,0.5437585,0.800545,0.8659232,0.49451268,0.00016275502,0.67906964,0.60551965,0.3959327,0.999728,0.70425814,0.9984571
