Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
2573,Box is extremely easy to install.  Recessed below cover allowing the cover to be cover to be closed after an item is plugged in.,,,,,,,,,,,,
2574,Updated our master bathroom flooring and decided to upgrade our toilet to 'chair height'.  Works great and has a little smaller tank that fits in our cramped toilet area.  Good product.,,,,,,,,,,,,
2575,"Nice bright colors,  good fit, just the replacements we needed.",,,,,,,,,,,,
2576,Works like a charm.,,,,,,,,,,,,
2577,Does a great job for a cheap little sprinklerSee more,,,,,,,,,,,,
2578,Seems to work ok,,,,,,,,,,,,
2579,Idk what everyone is seeing. But this garbage product doesn't cover anything! The water stream barely goes 2 feet up.. yes . My hose and water source is fine.. I bought 2 of these for the water coverage advertisement!! I am so disappointed.. I can't return these garbage items fast enough!!! I get better coverage from my 15 year old rusted metal lawn sprinkler... don't buy this product!!!!!,,,,,,,,,,,,
2580,Perhaps a little on the flimsy side once you really get them tightened down. But overall work for holding some 4x4s together while I screw them together.,,,,,,,,,,,,
2581,"Slightly higher height, forceful flush, 20 second refill, elegant look.",,,,,,,,,,,,
2582,"Best investment I've made in a long time ! Re-screened the enclosed back porch two years ago so our (crazy) cats could be out there. They hang off the screens chasing bugs especially at night time. Glad to say that there are no holes or snags in this screening so far. Very happy ! The only down side is that this heavy screen does cut down on the air flow just a little bit,but I won't be replacing this screen any time soon !",,,,,,,,,,,,
2583,Works perfectly!!!  A SQUARE!!!  A perfect square,,,,,,,,,,,,
2584,These nails fit my brad gun and feed as needed without jamming.,,,,,,,,,,,,
2585,"It feels a little cheaply made, and the instructions are not real clear, but seems to work okay.  Only time will tell if it lasts.",,,,,,,,,,,,
2586,"Easy to carry and use on the go, vs get off ladder and grab, awesome 3rd hand.",,,,,,,,,,,,
2587,Large screen porch primarily for my pets. Screen is tough and nice looking. Cat claws have no effect on the screen when they try to grab a bug! Just be sure to adhere securely to top of window so the animals weight does not pull the screen out at the top. Good product I recommend.,,,,,,,,,,,,
2588,These work great. The 18 gauge dewalts shoot good in our bostitch guns also. I like to use the bostitch brand but nice to have a backup.,,,,,,,,,,,,
2589,These cushions were not worth the price. Not very thick!!!,,,,,,,,,,,,
2590,"Does what it is supposed to do. Works great for watering flowers, especially those in containers. Easily control the amount of water coming out and so many spray options. Feels very sturdy. If I don't beat it, I believe it will last for a long time.",,,,,,,,,,,,
2591,Good value for the money. Look very nice,,,,,,,,,,,,
2592,I'm short so the chair height is perfect. I just had a Knee Replacement Surgery and needed a taller toilet. This one is perfect!,,,,,,,,,,,,
2593,Works as expected. Easy to use.,,,,,,,,,,,,
2594,My husband and I repaired all of our downstairs window screens. It was so easy and fun. Great product and super easy and inexpensive to use.,,,,,,,,,,,,
2595,Easy to cut good material.,,,,,,,,,,,,
2596,"When going to the effort of replacing screening, you are kidding yourself if not using something more heavy duty than what you are taking off. I replaced a screen door with this 3 years ago, and it still looks like new. Nuff said.",,,,,,,,,,,,
2597,What can I say? They're nails and they worked fine.,,,,,,,,,,,,
2598,It works.  The fan hasn't fallen down.  Yet.......,,,,,,,,,,,,
2599,"i've purchased an Irwin clamp from Lowes and this clamp from HF. both are of same quality, holds wood tight when i'm cutting it. i do not see any difference in quality but HF's product is $7 cheaper. great value! I will most likely purchase a longer clamp when needed from harbor freight, no doubt about it.",,,,,,,,,,,,
2600,The Aqua Joe sprinkler gives outstanding coverage on my lawn. I highly recommend it.,,,,,,,,,,,,
2601,"We bought these to replace original Hampton Bay cushions on wicker love seats.  Not good!  there is no actual foam in them.  It is actually batting.  I ended up taking the foam out of my old cushions and put those in the new slip covers.  So not worth $60 per set!  Home Depot, you need to do better.",,,,,,,,,,,,
2602,Beautiful cushions at a reasonable price-perfect for my high back chairs!,,,,,,,,,,,,
2603,This cushion is sturdy and comfortable. Fits my bench perfectly.,,,,,,,,,,,,
2604,"These cameras are OUTSTANDING! I am Very Happy with them! Excellent Wide View picture! The microphone picks up EVERY Sound, so you can HEAR Perpetrators talking Before , During, and After the crime! The Nest Aware, which is the Cloud Recording, records 24/7/365 which is what makes the cameras So Great!! You Don't Miss NOTHIN!! I HAD Ring, but got rid of it for these Google Cameras!! There is No Comparison! The installation is a little more trickier, cosmetic wise, but once its done, that's it!! ...",,,,,,,,,,,,
2605,I was not sure if these clamps would be upto the job i had for them i should not have worried they are excellent,,,,,,,,,,,,
2606,No one miss firesNo problems Fed great in both of my nailers,,,,,,,,,,,,
2607,"Used this on our front gate to keep our little dog from slipping through the bars. Not the intended purpose of this item, I know, but it works great!",,,,,,,,,,,,
2608,This hose nozzle works great with our standard garden hose. It makes watering plants so much easier. I love how easy it is to change the strength of the stream.,,,,,,,,,,,,
2609,GOOD PRICE & FIT FOR   JOB,,,,,,,,,,,,
2610,"1st time I used they brike, could have been my fault since I thought you could open them wide",,,,,,,,,,,,
2611,Easily installed; really clear picture! Love it. Already caught my neighbors big dog using my yard as his personal toiletâ˜¹ï¸ No denial with live video!,,,,,,,,,,,,
2612,Adjust flow is easy. Feels like it is made from quality material,,,,,,,,,,,,
2613,"Perfect ! Cuts perfectly and no tube distortion .I had lost my generic on a project and had tried my expensive Milwaukee  PVC powered cutter only squash cutting the 1/2"" PEX-A grrrr.  This hand tool exceeded my expectations - you will be happy you bought the premium tool.",,,,,,,,,,,,
2614,My installation was easy. Electrical was single circuit.Easy to replace existing box and install a  ceiling fan.,,,,,,,,,,,,
2615,"High quality, reasonably priced, nice color. Perfect!",,,,,,,,,,,,
2616,"These clamps were the crucial step in the successful completion of this sideboard repurpose TV/DVD cabinet.  I had a 1/2""x6"" plywood cut (2) pieces to my measurement, glued the two boards with liquidnails and clamped them together with the clamps and let the glue setup over 48 hrs.  Perfect.  The instructions were easy to follow for this budding DIY.  Plus the price was right.",,,,,,,,,,,,
2617,camera works great as long as your upload speed is more then 2meg.,,,,,,,,,,,,
2618,Love it.. perfect fit!,,,,,,,,,,,,
2619,"Work great, no jamming easy feed",,,,,,,,,,,,
2620,The water hose nozzle sprayer began leaking right after the return date. I never dropped it and the hose is connected properly. Go to Home Depot and buy one there. This is a waste of money.,,,,,,,,,,,,
2621,"This is a quality product. Well built, easy to install, sturdy, the box sits back from face of drywall for easy finishing plus it includes a bling cover to keep rough wires clean,  and it comes if a large diameter screw set for fans and slide over the receiver for smaller light fixtures screws",,,,,,,,,,,,
2622,Definitely worth the price and it took a small effort to change the screens on 15 windows. I did a cost comparison with a professional and one window was the cost of 15. Definitely do it yourself if you can.,,,,,,,,,,,,
2623,"I bought it to water my back yard, it is easy to assemble. My kids love it very much and now every time I turn it on, they go outside to play, save my money to buy the kid's sprinkler.",,,,,,,,,,,,
2624,"After about 10 uses it barely holds anymore. It's a quick fix, but not something to get if you want to use it for any period of time.",,,,,,,,,,,,
