id,target
420091,8.392466
420095,8.298046
420096,8.278573
420103,8.580665
420107,8.445054
420110,8.426893
420111,8.082269
420114,8.176382
420117,8.450351
420118,8.153189
420120,8.405086
420127,8.336942
420133,8.685444
420136,8.4895935
420137,8.070878
420142,8.014291
420143,8.318456
420153,8.553385
420155,8.289737
420156,7.8235774
420160,8.529718
420165,8.096351
420167,8.184637
420168,8.673008
420171,8.352534
420172,8.185209
420173,8.111221
420174,8.047588
420175,8.373683
420183,8.246685
420188,8.26355
420190,8.375123
420197,8.0723505
420200,8.385553
420201,8.179446
420202,8.448909
420203,8.437255
420206,8.36105
420207,8.480464
420208,8.115476
420218,8.218312
420219,8.204629
420222,7.9480166
420224,8.191617
420225,8.205337
420227,8.371439
420228,8.371587
420231,7.863918
420237,7.960112
420238,8.055781
420239,8.358155
420240,7.9816008
420243,8.088732
420249,8.120123
420250,8.330694
420254,8.160584
420256,8.250971
420257,8.078395
420261,8.208696
420264,7.8567905
420270,8.226224
420272,8.243041
420273,7.996113
420275,8.436589
420277,8.3575735
420280,8.539506
420289,8.281845
420292,8.127271
420294,8.134955
420298,8.421022
420303,8.344947
420304,8.094724
420307,8.400851
420308,8.35269
420309,8.088351
420311,8.31089
420312,8.267745
420313,8.090023
420317,8.286236
420320,8.340408
420322,8.501632
420325,8.332558
420333,8.22922
420335,7.893233
420337,8.561999
420338,8.402383
420340,8.338946
420344,7.9192615
420346,8.001263
420347,8.083875
420349,8.26712
420351,7.969653
420354,8.225191
420357,8.816206
420358,8.410657
420359,8.022071
420365,8.2380085
420367,8.202937
420368,7.9745502
420369,8.155981
420376,7.910253
420380,8.283868
420385,8.580682
420386,8.406246
420390,8.067065
420391,8.315381
420393,8.242948
420397,8.358121
420398,8.082168
420400,8.351314
420405,8.335057
420406,8.280575
420407,7.909429
420409,8.4745865
420412,8.297877
420413,7.954485
420417,7.930928
420418,8.102976
420420,8.395912
420421,8.19767
420427,8.368981
420429,8.417136
420435,8.072079
420438,8.164804
420439,8.3795395
420440,8.266502
420443,8.298163
420445,8.354311
420452,8.476297
420453,7.938308
420455,8.3620615
420457,8.437294
420461,8.314905
420462,8.3605795
420463,8.04275
420464,8.381992
420473,8.336367
420476,8.116412
420477,8.380082
420479,8.528725
420483,8.348889
420487,8.190999
420488,8.408571
420489,8.313702
420491,8.521661
420495,7.844196
420499,8.3158
420507,8.208431
420509,8.051344
420512,8.342869
420514,8.357076
420515,8.383419
420520,8.240089
420526,7.997898
420527,8.13587
420528,8.153188
420530,8.353098
420532,8.30527
420538,8.059397
420539,8.271012
420541,8.397255
420542,8.173372
420544,8.244096
420549,8.102624
420557,8.502216
420559,8.138958
420564,8.141096
420565,8.603584
420567,7.955327
420568,8.0599
420572,7.8360953
420573,8.518575
420576,8.329756
420579,8.608402
420580,8.487479
420583,8.113692
420592,8.179913
420595,8.364169
420596,8.219414
420597,8.295701
420600,7.9384317
420601,8.369989
420603,8.760683
420605,8.4025135
420609,8.326891
420611,8.232535
420612,8.4087105
420614,8.315725
420615,8.318136
420616,8.504726
420617,8.097871
420629,8.379003
420635,8.091052
420636,8.053621
420640,8.369177
420641,8.168715
420642,8.175882
420646,8.116762
420647,8.226392
420649,8.215776
420651,8.3887205
420655,8.372541
420660,8.2014
420662,8.467811
420664,8.317644
420666,8.023771
420670,8.561624
420672,8.607646
420674,7.973991
420681,8.572871
420686,8.28992
420687,8.510861
420689,8.254019
420690,8.207255
420692,8.297552
420694,8.197831
420696,7.7005672
420697,8.38481
420701,8.053813
420702,8.491546
420704,7.962415
420705,8.327187
420706,8.375741
420707,7.9219694
420708,8.505063
420709,8.521339
420713,8.225246
420717,8.126613
420718,8.141722
420720,8.519966
420722,8.317974
420723,8.576704
420725,8.286323
420727,8.38109
420729,7.841592
420732,8.392872
420735,8.11759
420738,8.4009285
420739,8.320112
420740,8.215521
420745,8.201677
420746,8.231471
420748,8.249764
420749,8.432119
420751,8.080203
420752,8.21854
420753,8.117179
420758,7.8832226
420761,8.447339
420771,8.446061
420774,8.521667
420779,8.2358265
420780,8.317715
420787,8.141904
420789,7.876712
420791,8.379818
420794,8.2456
420804,7.697625
420805,8.275856
420807,8.214617
420810,8.204598
420811,8.330136
420813,8.434944
420814,8.341187
420818,8.361188
420819,8.238687
420822,7.913732
420823,8.228769
420826,8.254275
420829,8.415861
420830,8.228648
420831,7.961386
420833,7.9614735
420835,8.459256
420836,8.312293
420837,8.317785
420841,8.260957
420842,8.1482525
420844,8.18364
420846,8.277542
420847,7.9673576
420849,8.336446
420850,8.098116
420851,7.9757605
420855,8.352277
420859,8.235019
420863,8.043219
420867,8.35949
420868,7.753726
420871,8.144224
420873,8.116663
420876,7.973846
420880,8.3614645
420886,8.31362
420887,8.104373
420888,8.357868
420889,8.531426
420890,8.058422
420892,8.253013
420895,8.264897
420897,7.899854
420899,8.402675
420902,8.355376
420903,8.590573
420905,8.408424
420908,8.158086
420909,8.243474
420912,7.886473
420921,8.447423
420922,8.220005
420923,8.325978
420933,7.9952316
420936,8.187185
420940,8.378324
420941,8.043729
420943,8.100442
420944,8.511497
420948,8.481339
420953,8.116891
420955,8.354329
420956,8.174815
420958,8.281065
420959,8.411459
420960,8.053888
420961,8.242063
420964,8.01238
420968,8.38099
420971,8.5035925
420972,8.11532
420975,7.386295
420978,8.110376
420979,8.314987
420980,8.45388
420986,8.215056
420987,8.098613
420990,8.140081
420991,8.113588
420995,8.386946
420996,7.920819
420998,8.186301
420999,8.075168
421000,8.169901
421002,8.374278
421003,8.248124
421004,8.553691
421005,8.482844
421006,8.531285
421010,8.513217
421015,8.285533
421017,8.412155
421018,8.258822
421019,8.168186
421021,8.026823
421023,8.054847
421028,8.404632
421030,8.16552
421033,8.234346
421036,8.283538
421037,7.8877454
421039,8.324828
421040,8.309907
421041,8.299969
421043,8.442227
421044,8.444294
421045,8.477253
421046,8.08639
421047,8.045508
421050,8.025031
421052,8.231874
421053,8.012109
421057,8.38202
421059,8.324742
421063,8.295946
421067,8.325779
421069,8.421615
421070,8.370284
421071,8.276484
421072,8.365566
421073,8.089205
421074,7.7207303
421079,8.327491
421083,7.893369
421087,8.010225
421094,8.20049
421096,8.032556
421097,8.458781
421099,8.170512
421102,8.114762
421103,8.027669
421105,7.8614287
421106,8.473359
421110,8.330847
421114,8.047061
421116,8.2794485
421125,8.094735
421130,8.291443
421134,8.342675
421147,8.183287
421150,8.266341
421155,8.104311
421156,8.424051
421159,8.179426
421160,8.189894
421162,8.589006
421163,8.283847
421165,8.2965355
421169,8.307219
421170,8.3866
421173,8.115214
421178,8.0581665
421186,8.126682
421188,8.296819
421189,8.433605
421192,8.166954
421195,8.172339
421196,8.313912
421199,8.58119
421200,7.909375
421203,8.034644
421209,8.448559
421210,7.907948
421214,8.47205
421215,8.2702875
421219,8.285996
421227,8.319223
421229,8.399908
421233,8.175342
421235,8.198618
421236,8.211896
421239,8.336437
421242,8.213567
421243,8.1988945
421244,8.184283
421249,8.361587
421253,8.503818
421257,8.009047
421261,8.451438
421263,8.127947
421265,8.282796
421270,8.244626
421274,7.98039
421280,8.344266
421281,7.916437
421282,7.7393074
421285,8.370087
421287,8.116827
421290,8.353986
421291,8.258081
421293,8.221166
421294,7.9652443
421296,8.210987
421301,8.094383
421304,8.393974
421306,8.369144
421307,8.224696
421312,8.117012
421314,8.229392
421316,8.388413
421318,8.586873
421322,8.571965
421324,8.269713
421329,8.359304
421331,8.287368
421332,7.973254
421333,8.214175
421336,8.351835
421337,8.455333
421338,8.518523
421340,8.202077
421342,8.478702
421344,8.683408
421345,8.468002
421347,8.365869
421348,8.062699
421354,8.507615
421355,8.158533
421356,8.215448
421357,8.195859
421358,7.9051294
421360,8.232775
421364,8.234787
421369,8.275728
421371,8.232185
421372,8.028595
421373,8.242186
421374,8.256269
421375,8.285264
421386,7.8136563
421387,8.343859
421388,8.228247
421392,8.200144
421394,8.553249
421395,8.024127
421401,8.233765
421402,8.300428
421403,8.500764
421405,8.288203
421406,8.062703
421411,8.374409
421412,8.412006
421414,8.387089
421415,8.112021
421417,8.374212
421419,8.170819
421421,8.2732525
421423,7.5517383
421425,8.187475
421428,8.019644
421434,8.250101
421439,8.392844
421440,8.443727
421441,8.252394
421444,8.229247
421445,8.441364
421446,8.387786
421447,8.425706
421448,8.362457
421450,8.419207
421451,8.421018
421453,8.307086
421455,7.9389796
421462,8.227992
421464,8.142914
421465,8.246058
421468,8.25395
421470,8.3900585
421474,8.092383
421475,8.408435
421477,8.204637
421483,8.366622
421484,8.277934
421486,8.303375
421490,8.389146
421493,8.181708
421494,7.9223747
421495,8.11528
421501,8.299422
421505,8.39081
421506,8.50562
421507,8.325558
421509,8.113569
421510,7.981226
421512,8.352378
421514,8.159453
421516,8.139559
421519,8.186877
421527,8.180564
421528,8.056015
421531,8.342894
421533,8.084728
421534,8.180968
421535,8.246453
421537,8.353151
421538,8.120292
421546,8.204249
421548,8.381983
421550,8.136964
421555,8.333256
421558,8.359187
421561,8.144306
421562,8.234232
421565,7.9518027
421566,8.559075
421568,8.268217
421569,8.483649
421571,8.530418
421572,8.057811
421574,8.277025
421575,8.036367
421578,8.024086
421579,8.420996
421580,8.213823
421581,8.012865
421582,8.155405
421585,8.423565
421590,8.345661
421592,8.391304
421593,8.209443
421594,8.252772
421596,8.455986
421600,8.250609
421601,8.018993
421603,8.273853
421604,8.353058
421606,8.505377
421607,8.390083
421610,8.124041
421612,8.108965
421614,7.923503
421615,8.305881
421616,8.460854
421618,8.1849985
421621,8.43931
421628,8.486523
421634,8.273534
421635,7.9163117
421636,8.315544
421637,8.476224
421638,8.032633
421640,8.161689
421641,8.213938
421642,8.423428
421643,8.078548
421647,8.121589
421649,8.423318
421656,8.314853
421657,8.337513
421660,8.122573
421662,8.358714
421663,8.090076
421667,8.147877
421668,8.354974
421669,8.294246
421672,8.436291
421678,8.457615
421679,8.020914
421681,8.510663
421683,8.534404
421684,8.649364
421688,8.322927
421689,8.243554
421698,8.459188
421700,7.9917955
421701,7.9869976
421706,8.120326
421708,8.510213
421712,8.4421015
421720,8.503043
421726,8.115753
421727,8.128628
421728,8.13847
421730,8.390535
421731,8.1765175
421735,8.202612
421739,8.1685
421747,7.844089
421748,8.501396
421751,8.457659
421752,8.313806
421756,8.177814
421758,8.062856
421760,8.167275
421763,8.510388
421764,8.470049
421765,8.088207
421768,8.453723
421772,8.202419
421774,8.37448
421781,7.941717
421782,8.391978
421783,8.20853
421786,8.412473
421790,8.6088295
421793,8.522214
421795,8.250248
421798,8.22106
421802,8.16863
421803,8.354877
421804,8.444404
421808,8.01276
421810,8.3545
421812,8.086153
421817,8.474231
421818,8.171974
421821,8.057929
421822,8.3735485
421823,7.994112
421826,8.176325
421830,8.398991
421831,8.279189
421832,8.357596
421833,8.347309
421836,8.303268
421837,8.093065
421840,8.454828
421841,8.333654
421846,8.415359
421848,8.029017
421851,8.070538
421854,8.431599
421859,8.520645
421860,8.489569
421862,8.056431
421865,8.289603
421866,8.381544
421867,8.382022
421868,8.265485
421869,8.265421
421870,8.025115
421871,8.253553
421872,8.361263
421876,8.084473
421877,8.173774
421880,8.378234
421881,8.129848
421882,8.398383
421883,7.80053
421885,8.211854
421888,8.041694
421891,8.120825
421894,8.106998
421898,8.350523
421899,8.189367
421905,8.567397
421914,8.394263
421915,8.191168
421918,8.304925
421919,8.294769
421923,8.320521
421925,8.125692
421926,8.271904
421927,8.246413
421928,8.429542
421931,8.182005
421934,8.027782
421935,8.286333
421942,8.150086
421943,7.755415
421945,8.25646
421946,8.300901
421947,8.284143
421953,8.407734
421954,8.005074
421955,8.028191
421956,8.624289
421958,8.402946
421959,8.202415
421962,7.841034
421963,8.482813
421964,7.8268657
421965,8.078491
421969,7.953106
421970,8.228919
421971,8.376572
421974,8.2973795
421975,7.938195
421977,8.239668
421979,8.132516
421980,7.732746
421985,8.257043
421988,8.555463
421990,8.38796
421991,8.101885
421994,8.441873
421995,8.331707
421999,8.1980715
422001,7.6378107
422002,8.668274
422003,8.376383
422004,8.483533
422006,7.8869042
422007,8.382048
422011,8.434397
422013,8.2200575
422015,8.388854
422020,8.321976
422024,8.316625
422025,8.502964
422028,8.116214
422029,8.292939
422036,8.285675
422037,8.275834
422040,8.072277
422046,8.509987
422047,8.002038
422048,8.318738
422050,8.45515
422051,8.007416
422052,8.481563
422055,8.327798
422057,8.368091
422061,8.470955
422063,8.416682
422067,8.67348
422068,8.353947
422069,8.130911
422070,8.089563
422072,8.494444
422073,8.029964
422074,8.134413
422075,8.011754
422079,8.360997
422080,8.173755
422081,8.2553425
422083,8.211199
422087,7.7456503
422089,8.367593
422091,8.277562
422092,8.300185
422094,8.031328
422098,8.524454
422102,8.212718
422104,8.267277
422105,8.269809
422107,8.233735
422108,8.061732
422109,8.136592
422113,8.203014
422115,8.296393
422117,8.24308
422121,8.327415
422127,8.059563
422130,8.489264
422131,7.5853057
422133,8.498176
422135,8.053157
422136,8.162819
422137,8.080607
422138,8.243124
422139,8.426388
422141,8.297711
422143,8.187137
422146,8.192046
422147,8.070089
422148,8.068722
422150,8.147917
422151,8.309287
422155,8.826598
422159,8.335541
422160,8.485665
422164,8.272377
422166,8.516156
422173,8.338032
422174,8.495408
422180,8.298321
422181,8.353261
422184,8.038936
422192,8.038444
422194,8.262496
422197,8.054888
422199,8.326705
422201,8.23185
422202,8.200418
422206,8.119113
422208,8.244196
422210,8.262747
422211,8.318398
422212,8.0640135
422214,8.469785
422221,8.308355
422226,8.737574
422231,8.079665
422233,8.138472
422236,8.008485
422238,8.100282
422243,7.8847785
422244,8.355452
422246,8.252724
422247,8.032198
422248,8.18003
422250,8.490829
422251,8.217606
422254,8.352135
422260,8.145243
422262,8.448111
422265,8.159825
422266,8.191191
422270,8.317976
422273,8.242747
422274,8.262689
422279,8.236098
422284,8.450016
422286,8.348976
422287,8.180767
422288,7.9833817
422289,8.225961
422293,8.73002
422294,8.538308
422297,8.236646
422299,8.11849
422303,8.015272
422309,7.902918
422312,8.248421
422314,8.287344
422315,8.117112
422318,7.9506364
422326,8.127937
422327,8.438237
422329,8.007481
422331,8.128577
422334,7.901486
422340,7.830903
422341,8.134479
422342,8.179434
422344,7.8770432
422348,8.361136
422349,8.4754
422350,7.9714265
422356,7.9705896
422358,8.292052
422359,8.179993
422361,8.588671
422363,8.3149605
422366,8.392873
422370,7.943202
422371,8.277947
422376,8.235969
422380,8.327517
422383,7.910338
422386,8.288666
422387,8.168746
422389,8.443249
422390,8.300107
422393,8.358934
422396,8.358882
422398,8.544379
422399,8.062913
422402,8.321835
422415,8.257224
422417,8.016799
422420,8.286854
422422,8.328612
422423,8.145985
422426,8.172929
422428,8.088857
422430,8.50928
422431,8.264953
422432,8.395706
422434,8.486849
422436,8.45212
422437,8.26165
422440,8.16524
422441,8.113418
422442,8.222269
422444,8.195123
422446,7.7894106
422451,8.43451
422452,8.162565
422454,8.444116
422456,8.081199
422459,8.096826
422463,8.270429
422465,8.002534
422466,8.052551
422470,8.79217
422471,8.103554
422472,8.716012
422473,8.32587
422477,8.578992
422478,8.436996
422480,8.418014
422481,8.138032
422484,8.217406
422485,8.200761
422490,8.052046
422496,8.569081
422497,8.376802
422498,8.206918
422505,8.447453
422506,8.320186
422507,8.116869
422510,8.214521
422512,8.13043
422515,8.146708
422516,8.352432
422517,8.108725
422527,8.243413
422528,8.195906
422529,8.235703
422532,8.437
422535,8.414188
422538,8.274908
422539,8.547975
422540,8.636635
422542,8.357693
422549,8.126581
422551,8.24884
422554,8.000805
422556,8.846321
422557,8.002456
422564,7.9776025
422565,8.3560295
422566,8.470151
422567,8.410637
422568,8.271772
422570,8.125538
422571,8.145687
422576,8.394487
422582,8.4270315
422583,8.581811
422584,8.509458
422585,8.319845
422590,7.8665805
422591,8.274701
422592,7.9576497
422595,8.145152
422598,8.436883
422599,8.289197
422603,8.335153
422609,7.766778
422610,8.412976
422611,8.325706
422613,8.38846
422614,8.361542
422618,8.033785
422619,8.227528
422624,8.300828
422627,8.49985
422628,7.78909
422629,8.328919
422630,8.336016
422631,8.481791
422633,8.00369
422635,8.260472
422636,8.423323
422638,8.159101
422640,8.474614
422641,8.292182
422646,8.604769
422648,8.371795
422653,8.255308
422662,8.359164
422663,7.999129
422665,8.203856
422667,8.1146965
422671,8.064229
422674,8.093386
422678,8.02239
422679,8.194621
422680,8.441345
422682,8.314759
422683,8.187851
422686,8.107585
422687,8.409091
422688,8.49921
422689,8.088938
422690,8.309604
422693,8.4002905
422695,8.176782
422698,8.132163
422699,7.7390594
422710,8.175075
422712,8.11558
422713,8.185726
422715,8.108459
422716,8.099062
422721,8.062551
422727,8.047428
422731,7.805933
422734,8.301327
422735,8.263784
422737,8.207035
422739,8.303154
422746,7.9645658
422749,7.8891406
422751,8.058134
422752,8.358582
422759,8.399751
422764,8.304766
422765,8.489552
422772,8.399572
422775,8.222787
422776,8.123108
422778,8.428826
422779,8.041454
422780,8.46123
422781,8.497785
422782,8.3757105
422783,8.259702
422788,8.256977
422790,8.370326
422794,8.465356
422795,8.257325
422796,7.908489
422797,7.9501247
422804,8.222566
422805,8.273915
422806,8.427964
422808,8.087724
422809,8.249298
422810,8.178113
422811,8.21122
422812,8.1708555
422822,8.047399
422824,8.448937
422825,8.143918
422828,8.209457
422831,8.165791
422832,8.2812395
422835,8.378476
422838,8.31352
422839,8.101565
422842,8.16068
422844,8.445474
422845,8.0308895
