Customer ID,Loan Sanction Amount (USD)
C-1005,52953.75
C-38079,49459.93359375
C-675,16332.044921875
C-16560,135414.0
C-10952,44302.0859375
C-20298,51211.41015625
C-4855,111160.59375
C-28917,62246.234375
C-34654,17888.4765625
C-11410,70716.125
C-26718,82916.515625
C-47127,24816.013671875
C-7843,397.7645568847656
C-4993,40168.96875
C-25411,32239.373046875
C-40537,163817.703125
C-38821,61645.5625
C-44202,28077.359375
C-28339,114678.6640625
C-35674,1718.2142333984375
C-26039,1960.75830078125
C-11049,49981.6015625
C-3676,44375.20703125
C-21059,34192.83203125
C-38448,74264.828125
C-33239,46185.6015625
C-31911,23352.03125
C-22532,37792.22265625
C-36363,14285.576171875
C-48232,68174.4453125
C-36856,58868.21875
C-20207,61299.6953125
C-38383,9003.70703125
C-42084,5970.6015625
C-16009,470.8858947753906
C-25412,41569.2421875
C-6031,138838.0625
C-24846,1972.681884765625
C-49505,51312.1484375
C-28338,8856.1962890625
C-46434,6630.2197265625
C-42351,3936.6044921875
C-39164,61903.3359375
C-46203,71815.1015625
C-46580,72977.5
C-17433,91100.9375
C-18751,104224.2578125
C-24900,45596.30859375
C-19218,4834.3056640625
C-28556,30398.98828125
C-12473,2101.804931640625
C-16556,7131.6865234375
C-18458,39229.70703125
C-18015,18989.900390625
C-16832,26740.82421875
C-14994,0.0
C-37405,16374.630859375
C-38976,68463.1640625
C-15240,100171.84375
C-21749,0.0
C-13943,794.4542846679688
C-12892,28540.0234375
C-40994,49275.765625
C-17999,95636.6171875
C-49055,6940.3291015625
C-6782,39634.8984375
C-32945,54292.03125
C-6154,64795.03125
C-29987,2046.561767578125
C-7484,72611.171875
C-14487,147089.4375
C-729,79331.9296875
C-18287,107825.4296875
C-46045,36426.5625
C-27937,459.88800048828125
C-17896,14482.068359375
C-30799,60826.1796875
C-32294,187290.765625
C-20114,46330.16015625
C-34015,14285.587890625
C-5992,37386.16796875
C-21224,84669.90625
C-11350,65993.25
C-10994,51010.4140625
C-36287,96567.8046875
C-46592,3262.117919921875
C-2011,37328.1640625
C-40310,44344.21484375
C-1253,29760.8046875
C-6508,21996.197265625
C-22167,25756.216796875
C-11869,16395.89453125
C-10696,51904.609375
C-10129,76076.0703125
C-10791,28447.580078125
C-9903,132323.3125
C-39740,18033.24609375
C-40874,1938.3753662109375
C-26803,219314.140625
C-15923,34192.83203125
C-38133,60191.5078125
C-14746,15728.568359375
C-25718,24950.162109375
C-10228,118004.765625
C-8748,72748.15625
C-22654,273.1523742675781
C-10642,45116.859375
C-18672,25617.21484375
C-16029,105327.0546875
C-12066,7008.76806640625
C-10106,68216.6953125
C-25789,29126.58984375
C-21599,68754.1640625
C-47590,17372.0703125
C-29709,82916.515625
C-17066,91401.4921875
C-18759,107826.734375
C-32818,61448.39453125
C-18567,0.0
C-43296,76833.921875
C-47675,24677.060546875
C-39998,65993.25
C-39767,35793.875
C-11062,45074.92578125
C-49196,16970.05078125
C-22786,24018.736328125
C-43064,127577.671875
C-43409,2986.541259765625
C-6295,24765.896484375
C-43693,2255.226318359375
C-38546,67256.4296875
C-18890,16210.0625
C-30279,5506.99365234375
C-44457,98904.8984375
C-34949,24003.52734375
C-21927,19125.970703125
C-31210,107041.0703125
C-31899,50635.09765625
C-24870,115803.6796875
C-38227,127680.4609375
C-38181,98825.078125
C-26276,58175.46875
C-19526,46790.4921875
C-32369,17679.28515625
C-24372,71903.0390625
C-31127,51878.140625
C-438,1395.66064453125
C-20372,35165.53515625
C-20125,15728.568359375
C-7023,33713.66015625
C-33595,181219.75
C-28421,40250.80859375
C-2978,50364.7890625
C-7790,26807.62890625
C-4964,30347.484375
C-24615,22023.83203125
C-34660,21431.8203125
C-7759,17013.876953125
C-15145,6984.1591796875
C-31646,61026.40625
C-33930,27206.9609375
C-6499,2179.340087890625
C-26482,69899.84375
C-13393,57097.58203125
C-18300,40784.87890625
C-35124,25387.33203125
C-5775,50027.5546875
C-40157,28890.275390625
C-32308,67673.2109375
C-34988,3166.71044921875
C-22459,39408.81640625
C-23203,15801.6904296875
C-6513,21864.26171875
C-34173,58318.7265625
C-16685,76338.7734375
C-49896,2128.02001953125
C-14554,57724.140625
C-24936,4136.14208984375
C-1242,2101.804931640625
C-14332,15796.8251953125
C-27718,95033.8671875
C-48880,23044.021484375
C-34034,50305.48828125
C-44131,1608.6083984375
C-30185,107608.0078125
C-45253,41522.09375
C-25655,50549.00390625
C-45121,3706.18994140625
C-13836,23945.615234375
C-40572,54638.45703125
C-40703,63436.85546875
C-14588,61586.375
C-47618,0.0
C-5860,41123.92578125
C-48306,1401.655517578125
C-35626,24965.37109375
C-4292,23930.40625
C-14232,2252.822021484375
C-47198,51211.41015625
C-21956,87613.578125
C-40704,41096.3203125
C-27590,47193.703125
C-20623,98904.8984375
C-35598,84196.140625
C-18839,50708.21875
C-27299,42898.20703125
C-13762,49740.18359375
C-48770,5204.3896484375
C-27360,1528.4390869140625
C-6618,91160.6875
C-49029,4127.79248046875
C-27131,13002.037109375
C-46030,12382.0888671875
C-9906,44599.74609375
C-27475,49560.92578125
C-35212,106851.7578125
C-24956,38257.578125
C-23130,106864.5859375
C-33002,6096.24853515625
C-8778,43858.76953125
C-39453,36118.10546875
C-18409,10273.84375
C-42429,14959.982421875
C-26867,54383.59375
C-36594,12865.966796875
C-46385,5795.92529296875
C-44052,50313.6640625
C-25869,19764.982421875
C-14706,26977.3671875
C-42313,24019.8203125
C-29212,153302.8125
C-17790,44.07851028442383
C-25836,20276.369140625
C-46560,160769.578125
C-21221,41575.23828125
C-47073,55681.59765625
C-29412,24590.0546875
C-21689,97070.96875
C-275,13573.904296875
C-14300,74951.1328125
C-13818,83738.140625
C-8122,26762.29296875
C-7810,42487.28515625
C-19780,50529.7890625
C-14857,74579.53125
C-13050,32789.6796875
C-49887,186008.234375
C-30303,33987.5546875
C-45846,61327.28515625
C-47495,843.082275390625
C-11667,1328.5343017578125
C-32168,21387.478515625
C-37527,14874.1044921875
C-32913,69677.1484375
C-44157,77106.71875
C-32310,89473.5078125
C-35263,25570.166015625
C-32346,66937.2109375
C-35476,124786.34375
C-8189,27527.0546875
C-9671,95809.203125
C-33386,85670.515625
C-8421,23059.61328125
C-22021,50169.7421875
C-3880,43570.5234375
C-46019,36237.0703125
C-1825,28322.13671875
C-22607,31217.14453125
C-48033,44908.02734375
C-12054,141673.296875
C-31146,1242.9373779296875
C-8047,52279.92578125
C-34816,14618.138671875
C-34583,116682.796875
C-24976,50169.7421875
C-45259,146914.15625
C-773,20846.802734375
C-32135,12865.966796875
C-22324,24918.650390625
C-34925,108066.6796875
C-24121,80529.640625
C-21901,37416.90625
C-19599,2198.228515625
C-17038,25617.21484375
C-5919,39751.26953125
C-47208,2950.80517578125
C-33572,39844.75390625
C-43217,27982.921875
C-31708,25387.33203125
C-41303,3301.49169921875
C-18895,107229.640625
C-42418,24590.0546875
C-45938,8864.576171875
C-15086,25387.33203125
C-41882,3476.07275390625
C-3286,0.0
C-5457,68131.2109375
C-35292,87099.796875
C-48221,3082.915771484375
C-5745,97307.1640625
C-37498,44224.4296875
C-14579,25945.482421875
C-2111,83114.90625
C-12839,41742.94140625
C-21039,76865.59375
C-43119,13068.7939453125
C-16032,11406.767578125
C-10361,1395.66064453125
C-27172,30472.05859375
C-9816,51665.0390625
C-20428,82623.8359375
C-47478,0.0
C-39992,28946.076171875
C-25932,23930.40625
C-23905,44682.2421875
C-31252,66981.4609375
C-186,37955.3828125
C-6604,101058.2109375
C-39853,15801.6904296875
C-44718,4127.79248046875
C-45556,56374.2109375
C-49253,1708.751953125
C-10457,46659.90234375
C-836,74579.53125
C-26031,67802.9375
C-15027,115750.7734375
C-45903,4822.146484375
C-32358,32414.361328125
C-14006,8153.61328125
C-38864,82314.15625
C-24511,76076.0703125
C-2879,37304.67578125
C-9274,84819.09375
C-43980,39613.4140625
C-36596,19389.591796875
C-25012,58263.50390625
C-7926,82458.515625
C-6462,27946.8203125
C-39808,39408.421875
C-37442,121010.359375
C-10893,39519.9296875
C-32333,42838.90625
C-18419,23463.0
C-38027,26642.54296875
C-32552,59874.546875
C-31063,31617.083984375
C-35592,1233.93896484375
C-36612,2115.26806640625
C-32771,92190.453125
C-48695,5994.9130859375
C-29124,3987.62939453125
C-41932,67255.4921875
C-6593,34356.0234375
C-19671,54864.2421875
C-38341,44224.4296875
C-16233,127964.7578125
C-30881,23789.201171875
C-2832,16440.17578125
C-47205,50569.578125
C-42009,73564.9296875
C-21205,76699.0234375
C-36556,37726.33984375
C-13382,2667.962646484375
C-31854,27946.8203125
C-44902,56374.2109375
C-17960,43909.8515625
C-32825,12701.1943359375
C-40976,138578.046875
C-27170,81605.9609375
C-38367,44092.42578125
C-4311,94157.5859375
C-14541,56378.48046875
C-34723,20275.2109375
C-32393,16210.0625
C-43399,57724.140625
C-40690,67802.9375
C-39182,14482.068359375
C-8155,64387.95703125
C-30602,23094.19921875
C-483,2040.695068359375
C-16119,29760.8046875
C-14428,170438.953125
C-12088,75715.8203125
C-11897,107705.2890625
C-19421,12865.966796875
C-42268,21484.912109375
C-25269,40092.58984375
C-5857,210.42315673828125
C-317,22138.8828125
C-28727,26807.62890625
C-11189,1736.0367431640625
C-23403,93715.359375
C-29915,19050.791015625
C-4646,55867.7578125
C-31395,144934.359375
C-32481,3602.302001953125
C-15539,61903.3359375
C-16171,43845.1171875
C-6553,30356.40234375
C-25722,7929.55078125
C-26462,44441.8125
C-45146,4661.31103515625
C-17267,112146.703125
C-40823,20253.28515625
C-14120,61903.3359375
C-36589,12251.5869140625
C-20078,77594.296875
C-23483,26642.54296875
C-24401,0.0
C-9828,83449.8203125
C-15467,1583.001953125
C-4435,1825.338623046875
C-20639,14433.8115234375
C-47959,34731.33984375
C-1684,61903.3359375
C-11735,12865.966796875
C-45143,397.7645568847656
C-49244,9195.888671875
C-40988,32414.361328125
C-43577,61586.375
C-36967,117954.15625
C-233,1528.4390869140625
C-31407,25387.33203125
C-25500,41511.6015625
C-32758,61811.546875
C-49996,30205.0078125
C-49266,3886.395263671875
C-43258,114897.390625
C-16735,61645.5625
C-6616,59585.2890625
C-39066,105964.09375
C-38568,63278.12109375
C-36718,23607.251953125
C-13149,84196.140625
C-7217,25387.33203125
C-48459,51896.25390625
C-18067,32685.275390625
C-17339,134031.40625
C-49148,24837.02734375
C-8831,111664.203125
C-19693,55946.46484375
C-32264,23832.095703125
C-4625,32768.3203125
C-12021,92190.453125
C-12617,130192.3125
C-13860,0.0
C-30437,26807.62890625
C-3782,98656.1484375
C-47588,1248.3173828125
C-17496,35990.09765625
C-39612,43666.98828125
C-42502,4585.79296875
C-5006,1681.72216796875
C-43385,20959.9375
C-39226,13249.234375
C-38837,64030.5703125
C-39644,70025.9453125
C-37099,2193.335205078125
C-33333,34356.0234375
C-19323,106327.0703125
C-44224,39537.16015625
C-7583,24574.845703125
C-47911,26569.421875
C-5475,88421.84375
C-11437,19457.306640625
C-32689,49899.43359375
C-1258,8774.939453125
C-14998,55078.578125
C-21368,126201.734375
C-25537,65943.28125
C-38637,74940.0546875
C-20499,50779.01953125
C-14731,121506.6015625
C-39503,82128.0546875
C-22545,107196.71875
C-31810,19764.982421875
C-11779,49542.1484375
C-40707,21358.69921875
C-38874,11406.767578125
C-48406,1531.9814453125
C-49799,1728.901611328125
C-7177,49930.171875
C-23320,36558.42578125
C-14131,24622.576171875
C-49398,20472.3203125
C-11084,21431.8203125
C-29819,44379.1875
C-11944,21222.119140625
C-7720,24595.015625
C-49579,12100.0361328125
C-22751,34325.2890625
C-294,77395.2421875
C-49852,50770.84375
C-25731,96411.9375
C-19835,82916.515625
C-22905,125499.34375
C-22934,112050.453125
C-30849,48533.85546875
C-37406,62247.55078125
C-292,25094.4140625
C-15901,10129.8916015625
C-27127,7866.2548828125
C-35879,11959.71484375
C-10986,12865.966796875
C-41691,2544.175048828125
C-40466,90657.3828125
C-26192,75157.1171875
C-16606,166193.375
C-18899,105892.203125
C-6063,50635.09765625
C-30010,69702.359375
C-2991,35495.81640625
C-10544,98904.8984375
C-19875,15728.568359375
C-4271,1580.3564453125
C-49487,2747.612060546875
C-5375,112210.3984375
C-7083,24837.02734375
C-29711,106266.8515625
C-9923,1435.65869140625
C-9575,136769.953125
C-16442,46275.5234375
C-1664,14482.068359375
C-13582,61875.3203125
C-36963,50475.8828125
C-48607,2513.220703125
C-1273,75554.7578125
C-15752,24093.451171875
C-36345,26569.421875
C-20221,44626.49609375
C-4391,10154.0625
C-47692,3765.451416015625
C-27993,20584.62109375
C-38318,5033.38818359375
C-45054,67758.6953125
C-41627,50635.09765625
C-6160,44873.46875
C-2588,46083.1875
C-35658,2325.943359375
C-31356,32414.361328125
C-48189,57886.2109375
C-6672,121415.28125
C-18604,29831.935546875
C-7994,32458.884765625
C-11895,3366.35693359375
C-41616,5609.09423828125
C-7287,37726.33984375
C-43309,218661.109375
C-29359,43896.03125
C-38921,13075.1591796875
C-35946,128510.328125
C-6016,2933.527099609375
C-15803,50169.7421875
C-35378,41584.72265625
C-37249,20232.388671875
C-8115,1809.157958984375
C-11996,94281.0859375
C-35273,21620.880859375
C-29467,14706.671875
C-28488,104547.75
C-1606,32152.255859375
C-43268,1291.040771484375
C-29504,21211.263671875
C-16750,168856.90625
C-21178,103995.8515625
C-13249,15010.1748046875
C-41181,41337.75
C-38940,44212.046875
C-17037,56404.94921875
C-21406,26944.73828125
C-31045,14618.138671875
C-15503,1825.746337890625
C-46611,3215.90234375
C-35131,12865.966796875
C-44223,46330.2578125
C-10570,184529.96875
C-28971,132088.09375
C-30138,30611.060546875
C-27471,2281.255615234375
C-47913,21268.6484375
C-12846,90355.4609375
C-38706,28019.94140625
C-27319,1580.3564453125
C-39517,1972.681884765625
C-10524,50229.04296875
C-27640,118041.03125
C-5552,37490.02734375
C-37031,2125.716552734375
C-37354,157904.953125
C-10311,47201.66796875
C-46324,24020.330078125
C-33754,121944.4921875
C-13978,20247.59765625
C-39801,103732.3046875
C-47212,30472.05859375
C-11533,107471.375
C-49365,49930.171875
C-10939,35016.1796875
C-40844,31305.53125
C-29802,46330.16015625
C-32808,85318.3515625
C-14712,106502.7265625
C-41852,83738.140625
C-4988,113727.8828125
C-34482,59457.91796875
C-26442,87442.1484375
C-41951,3483.117431640625
C-26293,137495.96875
C-705,120252.2265625
C-5558,44913.71484375
C-15693,96915.078125
C-37689,33822.50390625
C-21726,12722.734375
C-27790,1526.5123291015625
C-1852,51156.37890625
C-29896,28322.13671875
C-15072,123775.5703125
C-23187,27182.9453125
C-6044,0.0
C-4586,81156.640625
C-10697,30198.533203125
C-11985,34241.07421875
C-46556,15920.751953125
C-20301,14959.982421875
C-30466,50635.09765625
C-3133,0.0
C-3577,34325.2890625
C-22799,12865.966796875
C-17627,110046.5546875
C-9259,513.49755859375
C-13233,11079.783203125
C-37210,68796.046875
C-4151,43836.73046875
C-32811,51512.375
C-39295,61945.35546875
C-10423,133916.203125
C-29223,25118.71875
C-30971,14585.3623046875
C-11988,64104.4453125
C-37538,15801.6904296875
C-26388,553.0123901367188
C-9712,2605.578369140625
C-39473,117434.9765625
C-18596,65993.25
C-10548,139624.203125
C-41760,3496.7646484375
C-25658,7866.2548828125
C-19490,44455.76953125
C-6337,24837.02734375
C-4106,20117.21484375
C-9562,118421.46875
C-13617,100193.859375
C-45770,210.42315673828125
C-16063,16269.0966796875
C-18729,110922.3359375
C-48392,1526.69677734375
C-40949,53617.25
C-2897,70420.546875
C-31335,90154.796875
C-12875,75.94680786132812
C-6623,14706.671875
C-38979,1587.566650390625
C-32824,15728.568359375
C-1214,23094.19921875
C-13197,3483.117431640625
C-36402,48956.4765625
C-45077,3261.540771484375
C-316,66937.2109375
C-43738,297.3428955078125
C-48394,2513.220703125
C-10291,24282.51171875
C-21433,117462.2421875
C-10858,14482.068359375
C-29600,16201.4638671875
C-33145,100856.6328125
C-40356,7671.67333984375
C-41463,123429.3671875
C-47409,3093.433349609375
C-40584,110239.2109375
C-5463,19457.306640625
C-12240,411.50537109375
C-1623,82458.515625
C-5792,25380.900390625
C-13147,66937.2109375
C-34488,24837.02734375
C-45434,50494.78515625
C-36574,141575.1875
C-42795,63988.62890625
C-47674,58882.66015625
C-44187,5020.453125
C-36113,13476.2177734375
C-46980,51009.953125
C-49080,45954.94140625
C-44891,19322.787109375
C-47529,89821.3046875
C-16794,33865.7578125
C-8604,13434.5283203125
C-38372,8708.0771484375
C-37777,26719.06640625
C-1879,27453.93359375
C-12247,22582.4296875
C-10110,34731.33984375
C-1501,74579.53125
C-1566,152313.28125
C-8679,2289.522705078125
C-48488,25212.34375
C-12825,151606.3125
C-11083,108405.84375
C-14533,53591.2421875
C-25242,13560.19921875
C-26217,1531.0845947265625
C-20117,49924.8046875
C-15487,65024.3359375
C-14456,61586.375
C-12964,2252.822021484375
C-43084,4191.58056640625
C-48250,2939.501220703125
C-16034,32008.30859375
C-18337,99863.34375
C-24610,55327.30859375
C-5313,21117.83203125
C-28795,1242.9373779296875
C-4838,43780.375
C-42376,19901.052734375
C-18468,21222.119140625
C-5197,27453.93359375
C-40241,105008.8984375
C-2211,1607.9007568359375
C-19096,27050.48828125
C-18045,157728.484375
C-48979,122067.65625
C-2104,106328.375
C-11791,44092.42578125
C-12970,43969.15234375
C-37653,19838.103515625
C-1544,68331.65625
C-8140,26120.470703125
C-31937,57711.203125
C-4527,44434.41015625
C-25284,2125.716552734375
C-20110,50708.21875
C-7532,0.0
C-25652,39408.421875
C-47693,1430.2786865234375
C-30705,50169.7421875
C-24198,30235.744140625
C-15622,17258.912109375
C-1111,60334.8359375
C-7951,31128.853515625
C-10877,24282.51171875
C-6795,165524.640625
C-48613,397.7645568847656
C-36151,24192.587890625
C-4565,2332.636962890625
C-29901,24759.580078125
C-42382,7281.46484375
C-25743,30525.6171875
C-46103,2079.302001953125
C-49833,16386.8046875
C-48176,2923.4638671875
C-12711,1468.781982421875
C-14771,123730.6640625
C-45445,14674.7041015625
C-42861,3556.23876953125
C-9428,35974.12890625
C-37443,21935.087890625
C-18196,315.13238525390625
C-14625,46864.23046875
C-43497,2111.71435546875
C-42731,2749.64208984375
C-34522,119033.8828125
C-37781,37712.51953125
C-12556,73727.984375
C-30521,23930.40625
C-6202,2388.0341796875
C-12018,85671.1875
C-3523,32458.884765625
C-16432,48819.76171875
C-48270,1231.067138671875
C-35919,385.0815124511719
C-1542,9076.8291015625
C-24243,45596.30859375
C-21,5331.17041015625
C-45463,127134.4453125
C-15416,49252.46484375
C-12171,30578.548828125
C-12750,55566.87890625
C-10558,51010.4140625
C-22892,51665.0390625
C-33828,210.42315673828125
C-26700,19698.103515625
C-42991,2995.77294921875
C-24855,27582.27734375
C-22878,12951.2783203125
C-17965,40625.41015625
C-19867,26571.314453125
C-48169,3428.39453125
C-5739,26198.05859375
C-370,111160.265625
C-25054,56788.0234375
C-36128,10273.84375
C-34329,9941.6748046875
C-9971,30308.865234375
C-32258,7954.36083984375
C-26051,69317.9375
C-33280,70116.5703125
C-14108,1352.257568359375
C-15600,105317.0546875
C-21165,82458.515625
C-11175,51010.4140625
C-39903,124131.7578125
C-5850,51498.5546875
C-20126,84246.6640625
C-28568,58698.13671875
C-2801,3574.3212890625
C-23117,61645.5625
C-16378,0.0
C-4517,65232.77734375
C-24408,39537.16015625
C-12442,44677.40234375
C-23325,1321.438720703125
C-26730,16576.78125
C-49769,96411.9375
C-14996,2281.255615234375
C-11923,42432.8515625
C-39081,92315.9140625
C-15066,22832.017578125
C-43180,37149.09375
C-21314,100184.53125
C-48759,1681.729736328125
C-41473,44092.42578125
C-26582,89874.921875
C-20259,19050.791015625
C-24122,116335.15625
